experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expC,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,1149,141.7,1048 624 1086 655
expC,cam8__20260612145200_CAM08_00004.jpg,FN,small_or_distant,,0.0,531,190.2,1208 461 1227 488
expC,cam8__20260612145200_CAM08_00005.jpg,FP,background_fp,0.4909,0.0,1167,194.5,1146 524 1175 564
expC,cam8__20260612145200_CAM08_00005.jpg,FP,localization_error,0.4878,0.3354,979,164.2,1014 922 1041 959
expC,cam8__20260612145200_CAM08_00016.jpg,FP,localization_error,0.5823,0.3828,2839,153.1,1025 649 1078 702
expC,cam8__20260612145200_CAM08_00016.jpg,FP,background_fp,0.4018,0.0,891,176.4,1273 382 1301 413
expC,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,2691,141.9,594 878 650 926
expC,cam8__20260612145200_CAM08_00016.jpg,FN,low_light,,0.0,1268,132.0,940 1001 976 1036
expC,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.3828,1098,153.3,1027 667 1058 702
expC,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,1017,169.5,1070 849 1102 880
expC,cam8__20260612145200_CAM08_00016.jpg,FN,small_or_distant,,0.0913,284,215.3,1201 448 1213 473
expC,cam8__20260612145200_CAM08_00025.jpg,FP,background_fp,0.3276,0.0,856,178.8,1179 499 1205 532
expC,cam8__20260612145200_CAM08_00025.jpg,FN,small_or_distant,,0.0141,891,135.6,1044 649 1078 676
expC,cam8__20260612145200_CAM08_00025.jpg,FN,small_or_distant,,0.0,587,161.9,1101 830 1123 857
expC,cam8__20260612145200_CAM08_00025.jpg,FN,other,,0.0,953,151.6,1126 551 1157 581
expC,cam8__20260612145200_CAM08_00028.jpg,FP,localization_error,0.447,0.4452,2857,107.0,714 309 772 358
expC,cam8__20260612145200_CAM08_00028.jpg,FN,low_light,,0.0,1772,135.9,717 994 754 1042
expC,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,1539,152.5,920 764 973 794
expC,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,1053,164.0,982 727 1008 767
expC,cam8__20260612145200_CAM08_00028.jpg,FN,small_or_distant,,0.0,810,166.7,1118 783 1149 809
expC,cam8__20260612145200_CAM08_00028.jpg,FN,small_or_distant,,0.0,651,173.5,1181 508 1201 541
expC,cam8__20260612145200_CAM08_00032.jpg,FP,background_fp,0.3561,0.0,1491,141.9,0 1028 29 1080
expC,cam8__20260612145200_CAM08_00032.jpg,FN,low_light,,0.0,3350,111.4,505 537 580 582
expC,cam8__20260612145200_CAM08_00032.jpg,FN,low_light,,0.0,3437,126.6,877 140 945 191
expC,cam8__20260612145200_CAM08_00032.jpg,FN,small_or_distant,,0.0,606,162.9,899 1059 928 1080
expC,cam8__20260612145200_CAM08_00032.jpg,FN,other,,0.0,2056,142.6,1018 544 1061 592
expC,cam8__20260612145200_CAM08_00037.jpg,FP,localization_error,0.2705,0.8782,8160,112.9,601 394 695 481
expC,cam8__20260612145200_CAM08_00042.jpg,FP,background_fp,0.6112,0.0,1862,101.9,49 867 87 916
expC,cam8__20260612145200_CAM08_00042.jpg,FP,background_fp,0.5017,0.0,933,209.1,1169 484 1197 517
expC,cam8__20260612145200_CAM08_00042.jpg,FN,low_light,,0.0,4790,124.8,519 392 589 461
expC,cam8__20260612145200_CAM08_00042.jpg,FN,small_or_distant,,0.0,729,148.7,1055 890 1076 925
expC,cam8__20260612145200_CAM08_00043.jpg,FP,background_fp,0.2521,0.0,835,157.4,1256 600 1281 634
expC,cam8__20260612145200_CAM08_00043.jpg,FN,low_light,,0.0,2496,93.4,710 291 762 339
expC,cam8__20260612145200_CAM08_00043.jpg,FN,other,,0.0,1090,155.6,1329 8 1362 40
expC,cam8__20260612145200_CAM08_00048.jpg,FP,background_fp,0.2742,0.0,1124,183.2,1191 473 1221 511
expC,cam8__20260612145200_CAM08_00048.jpg,FN,small_or_distant,,0.0,838,147.7,1030 925 1055 959
expC,cam8__20260612145200_CAM08_00048.jpg,FN,low_light,,0.0,1081,137.6,1229 98 1255 139
expC,cam8__20260612145200_CAM08_00058.jpg,FP,localization_error,0.5709,0.1744,1416,110.6,351 732 381 780
expC,cam8__20260612145200_CAM08_00058.jpg,FN,low_light,,0.1744,5212,102.1,346 699 425 765
expC,cam8__20260612145200_CAM08_00058.jpg,FN,other,,0.0,2450,144.7,895 801 952 844
expC,cam8__20260612145200_CAM08_00058.jpg,FN,small_or_distant,,0.0,912,161.9,1093 846 1121 879
expC,cam8__20260612145200_CAM08_00059.jpg,FP,background_fp,0.3319,0.0,1691,107.2,569 177 610 219
expC,cam8__20260612145200_CAM08_00059.jpg,FN,low_light,,0.0,3216,102.1,549 551 613 601
expC,cam8__20260612145200_CAM08_00073.jpg,FN,other,,0.0,3570,173.2,905 746 966 805
expC,cam8__20260612145200_CAM08_00076.jpg,FP,background_fp,0.3853,0.0,1491,145.9,886 820 922 863
expC,cam8__20260612145200_CAM08_00079.jpg,FP,background_fp,0.7978,0.0,2093,187.6,1035 618 1087 659
expC,cam8__20260612145200_CAM08_00079.jpg,FP,background_fp,0.7954,0.0,3036,114.5,83 683 142 734
expC,cam8__20260612145200_CAM08_00079.jpg,FP,background_fp,0.4632,0.0,1843,153.3,967 731 1005 779
expC,cam8__20260612145200_CAM08_00086.jpg,FP,background_fp,0.8372,0.0,4615,132.7,546 397 625 455
expC,cam8__20260612145200_CAM08_00086.jpg,FN,small_or_distant,,0.0,631,129.0,866 1031 887 1062
expC,cam8__20260612145200_CAM08_00087.jpg,FN,other,,0.0,4269,139.3,669 967 739 1029
expC,cam8__20260612145200_CAM08_00087.jpg,FN,low_light,,0.0,1303,136.7,899 606 929 650
expC,cam8__20260612145200_CAM08_00087.jpg,FN,small_or_distant,,0.0,846,151.5,952 991 975 1027
expC,cam8__20260612145200_CAM08_00087.jpg,FN,other,,0.0,1822,144.8,961 65 998 115
expC,cam8__20260612145200_CAM08_00090.jpg,FP,background_fp,0.4709,0.0,1457,99.9,0 692 18 774
expC,cam8__20260612145200_CAM08_00090.jpg,FP,background_fp,0.427,0.0,3724,126.2,697 166 766 220
expC,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,1074,154.8,961 1001 995 1032
expC,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FP,localization_error,0.459,0.4354,54,151.6,303 436 309 445
expC,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FN,small_or_distant,,0.0,150,125.3,209 470 219 486
expC,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FN,small_or_distant,,0.4354,99,128.8,302 438 310 448
expC,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,126,128.0,208 470 216 484
expC,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,110,156.3,313 420 323 432
expC,20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.jpg,FN,small_or_distant,,0.0,144,163.7,305 422 317 434
expC,20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.jpg,FN,small_or_distant,,0.0,160,170.7,338 366 348 382
expC,20260303122100_CAM08_fixed_t0059-99s_00006_jpg.rf.c922144b1e6d5580c1a8dc339e9417d2.jpg,FN,small_or_distant,,0.0,108,167.2,304 423 314 435
expC,20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.jpg,FN,small_or_distant,,0.0,110,98.9,318 164 328 174
expC,20260303122100_CAM08_fixed_t0079-99s_00008_jpg.rf.539520bf7b0224c84079fcaeb8127a64.jpg,FN,small_or_distant,,0.0,117,117.0,274 488 286 496
expC,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FP,localization_error,0.35,0.2112,148,140.2,15 404 27 416
expC,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FP,localization_error,0.3124,0.3368,225,120.9,13 398 27 414
expC,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FN,small_or_distant,,0.3368,598,114.5,0 395 26 418
expC,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FN,small_or_distant,,0.0,121,158.2,316 408 328 418
expC,20260303122100_CAM08_fixed_t0099-99s_00010_jpg.rf.6b01d8a7e4730c74d8b0b31ec0bfbb76.jpg,FN,small_or_distant,,0.0,110,177.3,314 411 324 421
expC,20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.jpg,FN,small_or_distant,,0.0,504,107.4,155 299 183 317
