experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expB,cam8__20260612145200_CAM08_00071.jpg,FN,small_or_distant,,0.0,887,204.5,1225 403 1256 432
expB,cam8__20260612145200_CAM08_00072.jpg,FP,background_fp,0.2794,0.0,1395,152.3,934 783 968 825
expB,cam8__20260612145200_CAM08_00072.jpg,FP,background_fp,0.277,0.0,1141,190.6,1119 553 1151 589
expB,cam8__20260612145200_CAM08_00072.jpg,FN,small_or_distant,,0.0,759,139.0,895 988 916 1023
expB,cam8__20260612145200_CAM08_00072.jpg,FN,other,,0.0,1332,163.3,1247 596 1279 637
expB,cam8__20260612145200_CAM08_00072.jpg,FN,small_or_distant,,0.0,872,183.3,1281 353 1310 383
expB,cam8__20260612145200_CAM08_00074.jpg,FN,other,,0.0,1126,166.4,1056 870 1086 908
expB,cam8__20260612145200_CAM08_00074.jpg,FN,small_or_distant,,0.0,824,167.5,1100 821 1126 853
expB,cam8__20260612145200_CAM08_00075.jpg,FN,other,,0.0,2152,150.8,878 648 925 694
expB,cam8__20260612145200_CAM08_00075.jpg,FN,other,,0.0,1507,187.9,1141 524 1172 572
expB,cam8__20260612145200_CAM08_00078.jpg,FP,background_fp,0.3176,0.0,1164,201.6,1154 505 1185 543
expB,cam8__20260612145200_CAM08_00078.jpg,FN,small_or_distant,,0.0,879,129.0,867 1014 891 1050
expB,cam8__20260612145200_CAM08_00078.jpg,FN,other,,0.0,1665,151.2,907 803 950 842
expB,cam8__20260612145200_CAM08_00078.jpg,FN,other,,0.0,1168,170.2,1059 861 1092 896
expB,cam8__20260612145200_CAM08_00080.jpg,FN,low_light,,0.0,5306,116.1,702 337 765 422
expB,cam8__20260612145200_CAM08_00080.jpg,FN,small_or_distant,,0.0,602,126.3,863 1037 880 1072
expB,cam8__20260612145200_CAM08_00080.jpg,FN,other,,0.0,1124,151.6,1039 895 1069 933
expB,cam8__20260612145200_CAM08_00081.jpg,FP,background_fp,0.5017,0.0,1212,157.8,949 762 981 801
expB,cam8__20260612145200_CAM08_00081.jpg,FN,small_or_distant,,0.0,614,167.7,1057 879 1076 910
expB,cam8__20260612145200_CAM08_00081.jpg,FN,small_or_distant,,0.0,862,171.2,1067 636 1095 667
expB,cam8__20260612145200_CAM08_00082.jpg,FP,background_fp,0.5077,0.0,4721,119.7,380 370 439 451
expB,cam8__20260612145200_CAM08_00082.jpg,FN,other,,0.0,960,154.8,1064 637 1094 668
expB,cam8__20260612145200_CAM08_00082.jpg,FN,other,,0.0,1506,149.2,1065 61 1098 107
expB,cam8__20260612145200_CAM08_00083.jpg,FP,background_fp,0.2871,0.0,1017,192.8,1082 591 1112 625
expB,cam8__20260612145200_CAM08_00084.jpg,FP,background_fp,0.3255,0.0,2508,99.9,695 289 756 330
expB,cam8__20260612145200_CAM08_00084.jpg,FN,other,,0.0,967,180.7,1163 514 1190 551
expB,cam8__20260612145200_CAM08_00085.jpg,FN,low_light,,0.0,2329,96.9,357 380 395 441
expB,cam8__20260612145200_CAM08_00085.jpg,FN,small_or_distant,,0.0,635,168.3,1172 739 1194 767
expB,cam8__20260612145200_CAM08_00088.jpg,FP,background_fp,0.2852,0.0,2078,136.0,874 816 924 857
expB,cam8__20260612145200_CAM08_00088.jpg,FN,low_light,,0.0,2735,136.6,838 861 899 905
expB,cam8__20260612145200_CAM08_00088.jpg,FN,small_or_distant,,0.0,659,186.1,1100 785 1125 811
expB,cam8__20260612145200_CAM08_00089.jpg,FP,background_fp,0.3732,0.0,1839,154.9,950 739 996 779
expB,cam8__20260612145200_CAM08_00089.jpg,FN,low_light,,0.0,2764,126.5,645 369 700 420
expB,cam8__20260612145200_CAM08_00089.jpg,FN,other,,0.0,1653,161.9,1010 684 1044 733
expB,cam8__20260612145200_CAM08_00091.jpg,FP,background_fp,0.5056,0.0,2033,91.5,0 828 47 871
expB,cam8__20260612145200_CAM08_00091.jpg,FP,background_fp,0.4489,0.0,1918,146.3,883 808 928 851
expB,cam8__20260612145200_CAM08_00091.jpg,FN,other,,0.0,1006,169.6,1141 756 1170 790
expB,cam8__20260612145200_CAM08_00091.jpg,FN,small_or_distant,,0.0,761,205.5,1247 396 1272 427
expB,cam8__20260612145200_CAM08_00091.jpg,FN,other,,0.0,1067,151.3,1341 8 1369 46
expB,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1101,143.5,873 851 904 886
expB,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1583,148.3,906 803 945 843
expB,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1389,153.7,1018 679 1051 721
expB,cam8__20260612145200_CAM08_00093.jpg,FN,other,,0.0,1150,164.1,1133 776 1165 812
expB,cam8__20260612145200_CAM08_00002.jpg,FN,other,,0.0,1036,168.2,972 701 997 742
expB,cam8__20260612145200_CAM08_00002.jpg,FN,small_or_distant,,0.0,616,174.8,1010 701 1037 723
expB,cam8__20260612145200_CAM08_00002.jpg,FN,other,,0.0,1347,171.5,1046 870 1085 904
expB,cam8__20260612145200_CAM08_00002.jpg,FN,small_or_distant,,0.0,824,147.5,1046 633 1075 662
expB,cam8__20260612145200_CAM08_00002.jpg,FN,small_or_distant,,0.0,883,168.9,1113 799 1144 828
expB,cam8__20260612145200_CAM08_00004.jpg,FN,small_or_distant,,0.0,837,160.5,1003 698 1026 734
expB,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,1149,141.7,1048 624 1086 655
expB,cam8__20260612145200_CAM08_00004.jpg,FN,small_or_distant,,0.0,808,152.4,1075 867 1097 903
expB,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,1193,160.5,1126 790 1159 827
expB,cam8__20260612145200_CAM08_00004.jpg,FN,small_or_distant,,0.0,531,190.2,1208 461 1227 488
expB,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,1619,178.6,1228 410 1264 455
expB,cam8__20260612145200_CAM08_00005.jpg,FP,localization_error,0.4063,0.4025,1175,162.3,1012 922 1044 958
expB,cam8__20260612145200_CAM08_00005.jpg,FN,occluded_crowded,,0.4025,2920,153.3,1011 902 1059 962
expB,cam8__20260612145200_CAM08_00005.jpg,FN,occluded_crowded,,0.079,1495,152.1,1033 899 1070 940
expB,cam8__20260612145200_CAM08_00005.jpg,FN,other,,0.0001,1022,157.4,1059 623 1084 665
expB,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,2401,163.3,910 744 959 794
expB,cam8__20260612145200_CAM08_00016.jpg,FN,low_light,,0.0,1268,132.0,940 1001 976 1036
expB,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,1098,153.3,1027 667 1058 702
expB,cam8__20260612145200_CAM08_00016.jpg,FN,small_or_distant,,0.0,636,164.2,1109 578 1139 600
expB,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,1241,181.3,1109 765 1141 803
expB,cam8__20260612145200_CAM08_00016.jpg,FN,small_or_distant,,0.0,636,174.4,1140 540 1162 569
expB,cam8__20260612145200_CAM08_00016.jpg,FN,small_or_distant,,0.0993,284,215.3,1201 448 1213 473
expB,cam8__20260612145200_CAM08_00025.jpg,FP,localization_error,0.351,0.425,2142,141.8,909 1041 965 1079
expB,cam8__20260612145200_CAM08_00025.jpg,FN,low_light,,0.0,1906,96.8,700 299 761 330
expB,cam8__20260612145200_CAM08_00025.jpg,FN,small_or_distant,,0.019,891,135.6,1044 649 1078 676
expB,cam8__20260612145200_CAM08_00025.jpg,FN,small_or_distant,,0.0,704,144.0,1051 897 1073 928
expB,cam8__20260612145200_CAM08_00025.jpg,FN,small_or_distant,,0.0,587,161.9,1101 830 1123 857
expB,cam8__20260612145200_CAM08_00025.jpg,FN,other,,0.0,953,151.6,1126 551 1157 581
expB,cam8__20260612145200_CAM08_00025.jpg,FN,other,,0.0,1093,177.2,1276 372 1305 409
expB,cam8__20260612145200_CAM08_00028.jpg,FN,low_light,,0.0,1772,135.9,717 994 754 1042
expB,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,1539,152.5,920 764 973 794
expB,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,1053,164.0,982 727 1008 767
expB,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,999,150.7,998 952 1028 985
expB,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,2266,164.8,1003 668 1050 716
expB,cam8__20260612145200_CAM08_00028.jpg,FN,small_or_distant,,0.0,810,166.7,1118 783 1149 809
expB,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,1059,166.9,1137 539 1167 575
expB,cam8__20260612145200_CAM08_00028.jpg,FN,small_or_distant,,0.0,651,173.5,1181 508 1201 541
expB,cam8__20260612145200_CAM08_00032.jpg,FP,background_fp,0.4231,0.0,1675,136.6,0 1028 33 1079
expB,cam8__20260612145200_CAM08_00032.jpg,FN,low_light,,0.0,3350,111.4,505 537 580 582
expB,cam8__20260612145200_CAM08_00032.jpg,FN,low_light,,0.0,3437,126.6,877 140 945 191
expB,cam8__20260612145200_CAM08_00032.jpg,FN,small_or_distant,,0.0,606,162.9,899 1059 928 1080
expB,cam8__20260612145200_CAM08_00032.jpg,FN,other,,0.0,2056,142.6,1018 544 1061 592
expB,cam8__20260612145200_CAM08_00032.jpg,FN,small_or_distant,,0.0,651,188.9,1180 503 1201 534
expB,cam8__20260612145200_CAM08_00037.jpg,FN,low_light,,0.0,7324,113.7,604 393 695 473
expB,cam8__20260612145200_CAM08_00037.jpg,FN,low_light,,0.0,3101,84.2,691 319 756 367
expB,cam8__20260612145200_CAM08_00042.jpg,FP,background_fp,0.3968,0.0,957,207.2,1168 485 1196 519
expB,cam8__20260612145200_CAM08_00042.jpg,FP,background_fp,0.3574,0.0,1749,100.6,47 871 86 916
expB,cam8__20260612145200_CAM08_00042.jpg,FN,other,,0.0,1718,163.8,959 565 1007 601
expB,cam8__20260612145200_CAM08_00042.jpg,FN,small_or_distant,,0.0,729,148.7,1055 890 1076 925
expB,cam8__20260612145200_CAM08_00042.jpg,FN,small_or_distant,,0.0,894,157.0,1080 863 1105 898
expB,cam8__20260612145200_CAM08_00043.jpg,FN,low_light,,0.0,2496,93.4,710 291 762 339
expB,cam8__20260612145200_CAM08_00043.jpg,FN,other,,0.0,945,153.1,1059 640 1090 670
expB,cam8__20260612145200_CAM08_00043.jpg,FN,other,,0.0,959,166.7,1131 547 1156 586
expB,cam8__20260612145200_CAM08_00043.jpg,FN,small_or_distant,,0.0,766,192.2,1171 502 1192 538
expB,cam8__20260612145200_CAM08_00048.jpg,FP,background_fp,0.3739,0.0,2383,91.2,459 679 506 731
expB,cam8__20260612145200_CAM08_00048.jpg,FN,small_or_distant,,0.0,838,147.7,1030 925 1055 959
expB,cam8__20260612145200_CAM08_00048.jpg,FN,low_light,,0.0,1081,137.6,1229 98 1255 139
expB,cam8__20260612145200_CAM08_00058.jpg,FP,localization_error,0.4713,0.2047,1373,116.4,352 731 385 773
expB,cam8__20260612145200_CAM08_00058.jpg,FN,low_light,,0.2047,5212,102.1,346 699 425 765
expB,cam8__20260612145200_CAM08_00058.jpg,FN,low_light,,0.0,1659,135.6,884 659 916 711
expB,cam8__20260612145200_CAM08_00058.jpg,FN,other,,0.0,2450,144.7,895 801 952 844
expB,cam8__20260612145200_CAM08_00058.jpg,FN,small_or_distant,,0.0,912,161.9,1093 846 1121 879
expB,cam8__20260612145200_CAM08_00058.jpg,FN,other,,0.0,1056,167.5,1117 561 1146 597
expB,cam8__20260612145200_CAM08_00058.jpg,FN,small_or_distant,,0.0,533,186.6,1248 413 1266 443
expB,cam8__20260612145200_CAM08_00059.jpg,FP,background_fp,0.3718,0.0,1822,107.2,569 177 609 222
expB,cam8__20260612145200_CAM08_00059.jpg,FN,low_light,,0.0,3216,102.1,549 551 613 601
expB,cam8__20260612145200_CAM08_00059.jpg,FN,low_light,,0.0,1739,132.3,912 644 942 702
expB,cam8__20260612145200_CAM08_00059.jpg,FN,other,,0.0,1309,145.9,922 797 953 839
expB,cam8__20260612145200_CAM08_00059.jpg,FN,small_or_distant,,0.0,650,159.8,1070 875 1095 900
expB,cam8__20260612145200_CAM08_00076.jpg,FP,background_fp,0.3072,0.0,1367,153.7,977 733 1012 772
expB,cam8__20260612145200_CAM08_00079.jpg,FP,background_fp,0.4299,0.0,1888,188.6,1036 621 1086 659
expB,cam8__20260612145200_CAM08_00086.jpg,FP,background_fp,0.7677,0.0,4542,131.4,551 400 630 458
expB,cam8__20260612145200_CAM08_00086.jpg,FN,low_light,,0.0,4386,120.9,619 888 693 947
expB,cam8__20260612145200_CAM08_00086.jpg,FN,small_or_distant,,0.0,631,129.0,866 1031 887 1062
expB,cam8__20260612145200_CAM08_00086.jpg,FN,other,,0.0,1127,186.3,1160 508 1191 544
expB,cam8__20260612145200_CAM08_00087.jpg,FN,other,,0.0,4269,139.3,669 967 739 1029
expB,cam8__20260612145200_CAM08_00087.jpg,FN,low_light,,0.0,1303,136.7,899 606 929 650
expB,cam8__20260612145200_CAM08_00087.jpg,FN,small_or_distant,,0.0,846,151.5,952 991 975 1027
expB,cam8__20260612145200_CAM08_00087.jpg,FN,other,,0.0,1822,144.8,961 65 998 115
expB,cam8__20260612145200_CAM08_00090.jpg,FP,background_fp,0.4597,0.0,1547,97.7,0 697 21 769
expB,cam8__20260612145200_CAM08_00090.jpg,FN,low_light,,0.0,1209,127.2,812 208 846 244
expB,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,1074,154.8,961 1001 995 1032
expB,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,1080,165.5,1127 793 1157 829
expB,cam8__20260612145200_CAM08_00090.jpg,FN,other,,0.0,1283,185.2,1157 514 1188 556
expB,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FN,small_or_distant,,0.0,150,125.3,209 470 219 486
expB,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FN,small_or_distant,,0.0,140,163.1,289 361 299 375
expB,20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,FN,small_or_distant,,0.0,99,128.8,302 438 310 448
expB,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,126,128.0,208 470 216 484
expB,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,168,134.4,246 413 260 425
expB,20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,FN,small_or_distant,,0.0,110,156.3,313 420 323 432
expB,20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.jpg,FN,small_or_distant,,0.0,121,158.7,282 458 294 468
expB,20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.jpg,FN,small_or_distant,,0.0,160,170.7,338 366 348 382
expB,20260303122100_CAM08_fixed_t0050-00s_00005_jpg.rf.72915e7e4893a3fe35727bb3958b2b9b.jpg,FN,small_or_distant,,0.0,240,195.1,282 345 298 361
expB,20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.jpg,FN,small_or_distant,,0.0,132,158.0,289 360 301 372
expB,20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.jpg,FN,small_or_distant,,0.0,110,98.9,318 164 328 174
expB,20260303122100_CAM08_fixed_t0079-99s_00008_jpg.rf.539520bf7b0224c84079fcaeb8127a64.jpg,FN,small_or_distant,,0.0,342,152.2,29 394 47 414
expB,20260303122100_CAM08_fixed_t0079-99s_00008_jpg.rf.539520bf7b0224c84079fcaeb8127a64.jpg,FN,small_or_distant,,0.0,117,117.0,274 488 286 496
expB,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FP,localization_error,0.5215,0.4226,313,117.2,12 397 28 417
expB,20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,FN,small_or_distant,,0.4226,598,114.5,0 395 26 418
expB,20260303122100_CAM08_fixed_t0099-99s_00010_jpg.rf.6b01d8a7e4730c74d8b0b31ec0bfbb76.jpg,FN,small_or_distant,,0.0,180,136.0,212 464 222 482
expB,20260303122100_CAM08_fixed_t0099-99s_00010_jpg.rf.6b01d8a7e4730c74d8b0b31ec0bfbb76.jpg,FN,small_or_distant,,0.0,176,133.6,252 410 262 426
expB,20260303122100_CAM08_fixed_t0099-99s_00010_jpg.rf.6b01d8a7e4730c74d8b0b31ec0bfbb76.jpg,FN,small_or_distant,,0.0,110,177.3,314 411 324 421
expB,20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.jpg,FN,small_or_distant,,0.0,192,140.6,210 468 222 484
expB,20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.jpg,FN,small_or_distant,,0.0,100,131.8,257 404 267 414
expB,20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.jpg,FN,small_or_distant,,0.0,150,175.0,291 356 301 370
