experiment,image,error_type,category,confidence,best_iou_with_gt,box_area_px2,box_mean_v,xyxy
expA,cam8__20260612145200_CAM08_00047.jpg,FN,other,,0.0,1363,157.4,1253 599 1285 641
expA,cam8__20260612145200_CAM08_00049.jpg,FN,low_light,,0.0,3788,81.9,477 587 542 646
expA,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,612,150.1,1022 890 1051 912
expA,cam8__20260612145200_CAM08_00049.jpg,FN,other,,0.0,1179,160.7,1041 663 1068 706
expA,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,746,151.3,1079 617 1106 644
expA,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,478,188.5,1197 483 1215 510
expA,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,479,207.8,1219 421 1237 447
expA,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,658,162.8,1246 618 1267 650
expA,cam8__20260612145200_CAM08_00049.jpg,FN,small_or_distant,,0.0,622,144.1,1249 330 1272 356
expA,cam8__20260612145200_CAM08_00050.jpg,FN,other,,0.0,1303,140.9,1032 908 1062 953
expA,cam8__20260612145200_CAM08_00050.jpg,FN,small_or_distant,,0.0,705,172.0,1042 667 1065 697
expA,cam8__20260612145200_CAM08_00050.jpg,FN,other,,0.0,970,161.2,1056 865 1090 894
expA,cam8__20260612145200_CAM08_00050.jpg,FN,small_or_distant,,0.0,651,191.4,1065 601 1086 631
expA,cam8__20260612145200_CAM08_00050.jpg,FN,other,,0.0,1101,158.9,1167 499 1208 526
expA,cam8__20260612145200_CAM08_00050.jpg,FN,small_or_distant,,0.0,670,187.7,1201 480 1226 506
expA,cam8__20260612145200_CAM08_00051.jpg,FP,localization_error,0.2676,0.2877,535,177.0,1150 547 1168 576
expA,cam8__20260612145200_CAM08_00051.jpg,FN,truncated_at_edge,,0.0,1580,147.5,532 1045 577 1080
expA,cam8__20260612145200_CAM08_00051.jpg,FN,other,,0.0,971,156.5,1033 910 1059 947
expA,cam8__20260612145200_CAM08_00051.jpg,FN,other,,0.2877,983,164.3,1124 551 1163 576
expA,cam8__20260612145200_CAM08_00052.jpg,FP,background_fp,0.4279,0.0,1329,141.8,1102 99 1135 140
expA,cam8__20260612145200_CAM08_00052.jpg,FP,background_fp,0.3024,0.0,1117,99.2,726 181 754 222
expA,cam8__20260612145200_CAM08_00052.jpg,FN,low_light,,0.0,2686,99.6,689 322 765 357
expA,cam8__20260612145200_CAM08_00052.jpg,FN,small_or_distant,,0.0,929,155.9,1104 822 1132 855
expA,cam8__20260612145200_CAM08_00052.jpg,FN,small_or_distant,,0.0,857,175.0,1124 756 1154 784
expA,cam8__20260612145200_CAM08_00052.jpg,FN,other,,0.0,1440,193.1,1177 490 1209 536
expA,cam8__20260612145200_CAM08_00053.jpg,FN,low_light,,0.0,2427,115.0,657 875 714 917
expA,cam8__20260612145200_CAM08_00053.jpg,FN,low_light,,0.0,2989,105.4,697 330 755 382
expA,cam8__20260612145200_CAM08_00053.jpg,FN,small_or_distant,,0.0,666,174.8,1001 895 1027 919
expA,cam8__20260612145200_CAM08_00053.jpg,FN,other,,0.0,1921,162.8,1106 790 1141 844
expA,cam8__20260612145200_CAM08_00054.jpg,FP,background_fp,0.353,0.0,15913,96.9,148 2 273 130
expA,cam8__20260612145200_CAM08_00054.jpg,FN,low_light,,0.0,1365,117.6,893 299 926 341
expA,cam8__20260612145200_CAM08_00054.jpg,FN,low_light,,0.0,1707,124.2,985 148 1024 191
expA,cam8__20260612145200_CAM08_00054.jpg,FN,small_or_distant,,0.0,770,158.0,1099 825 1120 862
expA,cam8__20260612145200_CAM08_00054.jpg,FN,small_or_distant,,0.0,923,176.0,1125 779 1151 815
expA,cam8__20260612145200_CAM08_00054.jpg,FN,small_or_distant,,0.0,889,190.2,1143 527 1176 554
expA,cam8__20260612145200_CAM08_00055.jpg,FP,background_fp,0.291,0.0,1153,157.8,1260 72 1289 113
expA,cam8__20260612145200_CAM08_00055.jpg,FN,truncated_at_edge,,0.0,2432,159.0,664 1030 712 1080
expA,cam8__20260612145200_CAM08_00055.jpg,FN,low_light,,0.0,3318,104.5,698 329 770 376
expA,cam8__20260612145200_CAM08_00055.jpg,FN,other,,0.0,2035,152.4,931 715 982 754
expA,cam8__20260612145200_CAM08_00055.jpg,FN,other,,0.0,1354,173.5,1102 802 1135 843
expA,cam8__20260612145200_CAM08_00055.jpg,FN,small_or_distant,,0.0,745,158.7,1108 579 1138 604
expA,cam8__20260612145200_CAM08_00055.jpg,FN,small_or_distant,,0.0,749,186.7,1141 540 1170 566
expA,cam8__20260612145200_CAM08_00056.jpg,FP,background_fp,0.4299,0.0,1370,168.7,1258 60 1292 101
expA,cam8__20260612145200_CAM08_00056.jpg,FN,other,,0.0,3205,155.2,669 1011 735 1060
expA,cam8__20260612145200_CAM08_00056.jpg,FN,other,,0.0,1013,166.4,986 728 1015 762
expA,cam8__20260612145200_CAM08_00056.jpg,FN,other,,0.0,1592,179.4,1000 687 1039 728
expA,cam8__20260612145200_CAM08_00056.jpg,FN,other,,0.0,1108,162.5,1103 759 1134 795
expA,cam8__20260612145200_CAM08_00056.jpg,FN,small_or_distant,,0.0,617,172.1,1112 813 1135 840
expA,cam8__20260612145200_CAM08_00056.jpg,FN,small_or_distant,,0.0,688,191.3,1213 462 1234 495
expA,cam8__20260612145200_CAM08_00057.jpg,FN,low_light,,0.0,3053,115.4,170 670 222 729
expA,cam8__20260612145200_CAM08_00057.jpg,FN,low_light,,0.0,1531,132.1,719 1008 759 1046
expA,cam8__20260612145200_CAM08_00057.jpg,FN,low_light,,0.0,1146,132.7,868 338 895 379
expA,cam8__20260612145200_CAM08_00057.jpg,FN,other,,0.0,2202,146.4,904 802 958 844
expA,cam8__20260612145200_CAM08_00057.jpg,FN,small_or_distant,,0.0,727,158.1,1111 819 1133 853
expA,cam8__20260612145200_CAM08_00057.jpg,FN,other,,0.0,1156,169.8,1127 778 1159 814
expA,cam8__20260612145200_CAM08_00060.jpg,FP,background_fp,0.4317,0.0,732,175.8,1132 426 1157 456
expA,cam8__20260612145200_CAM08_00060.jpg,FP,background_fp,0.2757,0.0,2474,111.9,883 307 934 356
expA,cam8__20260612145200_CAM08_00060.jpg,FN,other,,0.0,3308,158.1,668 995 738 1043
expA,cam8__20260612145200_CAM08_00060.jpg,FN,other,,0.0,1405,154.6,920 799 956 838
expA,cam8__20260612145200_CAM08_00060.jpg,FN,other,,0.0,976,171.2,1069 635 1099 667
expA,cam8__20260612145200_CAM08_00060.jpg,FN,small_or_distant,,0.0,725,159.1,1070 877 1095 905
expA,cam8__20260612145200_CAM08_00060.jpg,FN,small_or_distant,,0.0,705,180.6,1160 715 1190 738
expA,cam8__20260612145200_CAM08_00061.jpg,FN,other,,0.0,1825,152.8,921 790 960 836
expA,cam8__20260612145200_CAM08_00061.jpg,FN,small_or_distant,,0.0,787,142.4,1046 896 1072 927
expA,cam8__20260612145200_CAM08_00061.jpg,FN,small_or_distant,,0.0,878,150.6,1069 872 1096 905
expA,cam8__20260612145200_CAM08_00061.jpg,FN,other,,0.0,1230,139.2,1100 108 1134 143
expA,cam8__20260612145200_CAM08_00062.jpg,FP,background_fp,0.4936,0.0,3044,109.4,287 436 340 494
expA,cam8__20260612145200_CAM08_00062.jpg,FN,other,,0.0,1869,148.5,587 914 631 957
expA,cam8__20260612145200_CAM08_00062.jpg,FN,other,,0.0,1588,177.6,1102 792 1143 831
expA,cam8__20260612145200_CAM08_00062.jpg,FN,other,,0.0,959,179.8,1139 554 1166 589
expA,cam8__20260612145200_CAM08_00063.jpg,FN,low_light,,0.0,5427,106.0,337 379 406 458
expA,cam8__20260612145200_CAM08_00063.jpg,FN,small_or_distant,,0.0,800,162.4,1054 882 1077 916
expA,cam8__20260612145200_CAM08_00063.jpg,FN,other,,0.0,1366,186.6,1132 537 1169 573
expA,cam8__20260612145200_CAM08_00063.jpg,FN,other,,0.0,1119,146.1,1187 76 1216 115
expA,cam8__20260612145200_CAM08_00063.jpg,FN,small_or_distant,,0.0,827,205.2,1225 419 1250 452
expA,cam8__20260612145200_CAM08_00064.jpg,FN,low_light,,0.0,6318,132.4,311 728 380 820
expA,cam8__20260612145200_CAM08_00064.jpg,FN,other,,0.0,2757,156.0,833 838 884 891
expA,cam8__20260612145200_CAM08_00064.jpg,FN,other,,0.0,1557,153.3,946 756 983 798
expA,cam8__20260612145200_CAM08_00064.jpg,FN,other,,0.0,1121,197.9,1232 414 1265 448
expA,cam8__20260612145200_CAM08_00064.jpg,FN,small_or_distant,,0.0,902,163.9,1253 613 1280 647
expA,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1761,139.8,592 918 635 959
expA,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1613,140.0,833 882 872 923
expA,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,2097,154.9,954 734 1001 778
expA,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1465,150.5,1037 893 1075 932
expA,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1060,162.8,1111 568 1141 604
expA,cam8__20260612145200_CAM08_00065.jpg,FN,other,,0.0,1029,160.8,1256 607 1283 645
expA,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,1924,148.0,599 880 638 930
expA,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,1212,152.9,1043 894 1075 932
expA,cam8__20260612145200_CAM08_00066.jpg,FN,small_or_distant,,0.0,717,159.2,1093 851 1119 879
expA,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,2787,158.2,1135 9 1176 77
expA,cam8__20260612145200_CAM08_00066.jpg,FN,other,,0.0,1111,163.7,1295 533 1321 577
expA,cam8__20260612145200_CAM08_00067.jpg,FN,low_light,,0.0,1550,137.7,579 966 617 1007
expA,cam8__20260612145200_CAM08_00067.jpg,FN,other,,0.0,1000,152.8,1000 940 1025 979
expA,cam8__20260612145200_CAM08_00067.jpg,FN,small_or_distant,,0.0,880,157.9,1077 860 1105 892
expA,cam8__20260612145200_CAM08_00068.jpg,FP,background_fp,0.5172,0.0,793,169.4,1057 641 1084 670
expA,cam8__20260612145200_CAM08_00068.jpg,FP,background_fp,0.3581,0.0,991,142.1,1108 110 1133 149
expA,cam8__20260612145200_CAM08_00068.jpg,FN,low_light,,0.0,2446,135.0,486 984 528 1042
expA,cam8__20260612145200_CAM08_00068.jpg,FN,other,,0.0,1626,156.1,966 735 1004 777
expA,cam8__20260612145200_CAM08_00068.jpg,FN,small_or_distant,,0.0,815,160.6,1093 835 1121 864
expA,cam8__20260612145200_CAM08_00069.jpg,FP,localization_error,0.5578,0.7671,6539,120.4,629 378 702 468
expA,cam8__20260612145200_CAM08_00069.jpg,FN,other,,0.0,1231,143.7,844 772 876 810
expA,cam8__20260612145200_CAM08_00069.jpg,FN,other,,0.0,1775,151.6,1009 929 1051 971
expA,cam8__20260612145200_CAM08_00069.jpg,FN,other,,0.0,1358,171.1,1099 575 1134 614
expA,cam8__20260612145200_CAM08_00069.jpg,FN,small_or_distant,,0.0,576,171.3,1101 820 1120 850
expA,cam8__20260612145200_CAM08_00070.jpg,FN,other,,0.0,3232,164.5,884 781 945 835
expA,cam8__20260612145200_CAM08_00070.jpg,FN,other,,0.0,1337,154.0,1007 931 1046 965
expA,cam8__20260612145200_CAM08_00070.jpg,FN,other,,0.0,1760,163.4,1081 584 1123 626
expA,cam8__20260612145200_CAM08_00070.jpg,FN,other,,0.0,944,165.8,1092 827 1121 860
expA,cam8__20260612145200_CAM08_00071.jpg,FP,background_fp,0.6027,0.0,3478,107.6,66 568 118 635
expA,cam8__20260612145200_CAM08_00071.jpg,FN,other,,0.0,2927,161.1,874 811 933 861
expA,cam8__20260612145200_CAM08_00071.jpg,FN,other,,0.0,2551,155.5,965 714 1014 767
expA,cam8__20260612145200_CAM08_00071.jpg,FN,other,,0.0,976,163.2,1085 835 1116 866
expA,cam8__20260612145200_CAM08_00071.jpg,FN,small_or_distant,,0.0,887,204.5,1225 403 1256 432
expA,cam8__20260612145200_CAM08_00072.jpg,FP,background_fp,0.3052,0.0,1304,164.8,1051 506 1080 550
expA,cam8__20260612145200_CAM08_00072.jpg,FN,small_or_distant,,0.0,759,139.0,895 988 916 1023
expA,cam8__20260612145200_CAM08_00072.jpg,FN,other,,0.0,1251,150.4,1028 910 1064 945
expA,cam8__20260612145200_CAM08_00072.jpg,FN,other,,0.0,1051,177.8,1092 822 1121 858
expA,cam8__20260612145200_CAM08_00072.jpg,FN,other,,0.0,1332,163.3,1247 596 1279 637
expA,cam8__20260612145200_CAM08_00072.jpg,FN,small_or_distant,,0.0,872,183.3,1281 353 1310 383
expA,cam8__20260612145200_CAM08_00074.jpg,FP,background_fp,0.2782,0.0,845,204.0,1076 451 1102 483
expA,cam8__20260612145200_CAM08_00074.jpg,FN,low_light,,0.0,1967,130.2,603 863 644 911
expA,cam8__20260612145200_CAM08_00074.jpg,FN,other,,0.0,1126,166.4,1056 870 1086 908
expA,cam8__20260612145200_CAM08_00074.jpg,FN,small_or_distant,,0.0,824,167.5,1100 821 1126 853
expA,cam8__20260612145200_CAM08_00075.jpg,FN,other,,0.0,2152,150.8,878 648 925 694
expA,cam8__20260612145200_CAM08_00075.jpg,FN,small_or_distant,,0.0,622,175.4,1099 821 1122 848
expA,cam8__20260612145200_CAM08_00075.jpg,FN,other,,0.0,1507,187.9,1141 524 1172 572
expA,cam8__20260612145200_CAM08_00077.jpg,FN,other,,0.0,1782,151.6,961 731 1005 772
expA,cam8__20260612145200_CAM08_00077.jpg,FN,other,,0.0,1170,167.4,1045 882 1075 921
expA,cam8__20260612145200_CAM08_00078.jpg,FN,small_or_distant,,0.0,879,129.0,867 1014 891 1050
expA,cam8__20260612145200_CAM08_00078.jpg,FN,other,,0.0,1665,151.2,907 803 950 842
expA,cam8__20260612145200_CAM08_00078.jpg,FN,other,,0.0,1168,170.2,1059 861 1092 896
expA,cam8__20260612145200_CAM08_00080.jpg,FP,background_fp,0.2642,0.0,1207,198.7,1076 431 1104 474
expA,cam8__20260612145200_CAM08_00080.jpg,FN,low_light,,0.0,5306,116.1,702 337 765 422
expA,cam8__20260612145200_CAM08_00080.jpg,FN,small_or_distant,,0.0,602,126.3,863 1037 880 1072
expA,cam8__20260612145200_CAM08_00080.jpg,FN,other,,0.0,1124,151.6,1039 895 1069 933
expA,cam8__20260612145200_CAM08_00081.jpg,FN,small_or_distant,,0.0,614,167.7,1057 879 1076 910
expA,cam8__20260612145200_CAM08_00081.jpg,FN,small_or_distant,,0.0,862,171.2,1067 636 1095 667
expA,cam8__20260612145200_CAM08_00081.jpg,FN,small_or_distant,,0.0,870,174.5,1161 426 1188 458
expA,cam8__20260612145200_CAM08_00082.jpg,FP,background_fp,0.7365,0.0,6156,117.4,372 366 445 451
expA,cam8__20260612145200_CAM08_00082.jpg,FN,other,,0.0,2356,156.7,971 715 1020 763
expA,cam8__20260612145200_CAM08_00082.jpg,FN,other,,0.0,1506,149.2,1065 61 1098 107
expA,cam8__20260612145200_CAM08_00083.jpg,FP,background_fp,0.4415,0.0,1881,103.4,545 205 580 259
expA,cam8__20260612145200_CAM08_00083.jpg,FP,background_fp,0.264,0.0,707,168.8,1065 641 1089 671
expA,cam8__20260612145200_CAM08_00083.jpg,FN,other,,0.0,1336,157.3,987 939 1021 978
expA,cam8__20260612145200_CAM08_00084.jpg,FP,background_fp,0.637,0.0,2575,99.6,695 290 764 327
expA,cam8__20260612145200_CAM08_00084.jpg,FP,background_fp,0.3566,0.0,511,167.4,1078 632 1099 658
expA,cam8__20260612145200_CAM08_00084.jpg,FN,other,,0.0,1637,142.0,814 894 856 932
expA,cam8__20260612145200_CAM08_00085.jpg,FN,other,,0.0,2368,141.7,725 990 767 1047
expA,cam8__20260612145200_CAM08_00085.jpg,FN,other,,0.0,2666,163.7,919 741 976 788
expA,cam8__20260612145200_CAM08_00085.jpg,FN,other,,0.0,1867,164.2,1013 908 1064 945
expA,cam8__20260612145200_CAM08_00085.jpg,FN,other,,0.0,1259,178.4,1158 514 1191 551
expA,cam8__20260612145200_CAM08_00085.jpg,FN,small_or_distant,,0.0,635,168.3,1172 739 1194 767
expA,cam8__20260612145200_CAM08_00088.jpg,FN,low_light,,0.0,2735,136.6,838 861 899 905
expA,cam8__20260612145200_CAM08_00088.jpg,FN,other,,0.0,1869,150.0,957 735 1002 777
expA,cam8__20260612145200_CAM08_00088.jpg,FN,small_or_distant,,0.0,659,186.1,1100 785 1125 811
expA,cam8__20260612145200_CAM08_00089.jpg,FN,other,,0.0,3023,148.4,817 835 882 881
expA,cam8__20260612145200_CAM08_00089.jpg,FN,other,,0.0,1204,153.2,898 807 934 840
expA,cam8__20260612145200_CAM08_00089.jpg,FN,other,,0.0,1653,161.9,1010 684 1044 733
expA,cam8__20260612145200_CAM08_00089.jpg,FN,small_or_distant,,0.0,769,186.0,1101 805 1125 836
expA,cam8__20260612145200_CAM08_00091.jpg,FP,localization_error,0.6053,0.5906,2506,119.0,164 636 214 686
expA,cam8__20260612145200_CAM08_00091.jpg,FP,localization_error,0.287,0.4145,1011,130.9,765 977 790 1018
expA,cam8__20260612145200_CAM08_00091.jpg,FN,other,,0.4145,1820,140.6,745 972 785 1017
expA,cam8__20260612145200_CAM08_00091.jpg,FN,other,,0.0,1006,169.6,1141 756 1170 790
expA,cam8__20260612145200_CAM08_00091.jpg,FN,small_or_distant,,0.0,761,205.5,1247 396 1272 427
expA,cam8__20260612145200_CAM08_00091.jpg,FN,other,,0.0,1067,151.3,1341 8 1369 46
expA,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,2521,144.9,744 965 788 1023
expA,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1101,143.5,873 851 904 886
expA,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1583,148.3,906 803 945 843
expA,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1714,171.9,975 952 1018 992
expA,cam8__20260612145200_CAM08_00092.jpg,FN,other,,0.0,1389,153.7,1018 679 1051 721
expA,cam8__20260612145200_CAM08_00092.jpg,FN,small_or_distant,,0.0,907,179.8,1082 828 1106 866
expA,cam8__20260612145200_CAM08_00093.jpg,FP,localization_error,0.3119,0.8061,924,179.1,1169 510 1194 546
expA,cam8__20260612145200_CAM08_00093.jpg,FN,other,,0.0,2661,155.8,895 729 948 778
expA,cam8__20260612145200_CAM08_00093.jpg,FN,other,,0.0,1048,146.1,997 950 1028 983
expA,cam8__20260612145200_CAM08_00093.jpg,FN,other,,0.0,1150,164.1,1133 776 1165 812
expA,cam8__20260612145200_CAM08_00002.jpg,FP,localization_error,0.29,0.3845,697,166.9,1021 695 1043 726
expA,cam8__20260612145200_CAM08_00002.jpg,FN,low_light,,0.0,2477,123.6,821 308 873 356
expA,cam8__20260612145200_CAM08_00002.jpg,FN,other,,0.0,1036,168.2,972 701 997 742
expA,cam8__20260612145200_CAM08_00002.jpg,FN,other,,0.0,1139,150.1,1006 942 1035 981
expA,cam8__20260612145200_CAM08_00002.jpg,FN,small_or_distant,,0.3845,616,174.8,1010 701 1037 723
expA,cam8__20260612145200_CAM08_00002.jpg,FN,other,,0.0,1347,171.5,1046 870 1085 904
expA,cam8__20260612145200_CAM08_00002.jpg,FN,small_or_distant,,0.0,824,147.5,1046 633 1075 662
expA,cam8__20260612145200_CAM08_00002.jpg,FN,small_or_distant,,0.0,883,168.9,1113 799 1144 828
expA,cam8__20260612145200_CAM08_00002.jpg,FN,other,,0.0,970,189.5,1243 401 1272 435
expA,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,1375,147.6,990 957 1027 994
expA,cam8__20260612145200_CAM08_00004.jpg,FN,small_or_distant,,0.0,837,160.5,1003 698 1026 734
expA,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,1149,141.7,1048 624 1086 655
expA,cam8__20260612145200_CAM08_00004.jpg,FN,small_or_distant,,0.0,808,152.4,1075 867 1097 903
expA,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,1193,160.5,1126 790 1159 827
expA,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,978,180.1,1137 537 1164 574
expA,cam8__20260612145200_CAM08_00004.jpg,FN,small_or_distant,,0.0,531,190.2,1208 461 1227 488
expA,cam8__20260612145200_CAM08_00004.jpg,FN,other,,0.0,1619,178.6,1228 410 1264 455
expA,cam8__20260612145200_CAM08_00005.jpg,FN,low_light,,0.0,8231,133.4,26 820 115 913
expA,cam8__20260612145200_CAM08_00005.jpg,FN,occluded_crowded,,0.0,2920,153.3,1011 902 1059 962
expA,cam8__20260612145200_CAM08_00005.jpg,FN,occluded_crowded,,0.0,1495,152.1,1033 899 1070 940
expA,cam8__20260612145200_CAM08_00005.jpg,FN,other,,0.0,1022,157.4,1059 623 1084 665
expA,cam8__20260612145200_CAM08_00016.jpg,FP,localization_error,0.3482,0.2979,1839,149.8,1038 650 1074 701
expA,cam8__20260612145200_CAM08_00016.jpg,FN,low_light,,0.0,1268,132.0,940 1001 976 1036
expA,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,1146,160.8,1021 912 1051 949
expA,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.2979,1098,153.3,1027 667 1058 702
expA,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,1017,169.5,1070 849 1102 880
expA,cam8__20260612145200_CAM08_00016.jpg,FN,small_or_distant,,0.0,636,164.2,1109 578 1139 600
expA,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,1241,181.3,1109 765 1141 803
expA,cam8__20260612145200_CAM08_00016.jpg,FN,small_or_distant,,0.0,636,174.4,1140 540 1162 569
expA,cam8__20260612145200_CAM08_00016.jpg,FN,other,,0.0,1056,186.6,1190 480 1219 516
expA,cam8__20260612145200_CAM08_00016.jpg,FN,small_or_distant,,0.0,284,215.3,1201 448 1213 473
expA,cam8__20260612145200_CAM08_00025.jpg,FN,low_light,,0.0,2730,137.4,741 946 787 1006
expA,cam8__20260612145200_CAM08_00025.jpg,FN,truncated_at_edge,,0.0,1065,149.8,937 1045 967 1080
expA,cam8__20260612145200_CAM08_00025.jpg,FN,small_or_distant,,0.0031,891,135.6,1044 649 1078 676
expA,cam8__20260612145200_CAM08_00025.jpg,FN,small_or_distant,,0.0,704,144.0,1051 897 1073 928
expA,cam8__20260612145200_CAM08_00025.jpg,FN,small_or_distant,,0.0,587,161.9,1101 830 1123 857
expA,cam8__20260612145200_CAM08_00025.jpg,FN,other,,0.0,953,151.6,1126 551 1157 581
expA,cam8__20260612145200_CAM08_00025.jpg,FN,other,,0.0,1093,177.2,1276 372 1305 409
expA,cam8__20260612145200_CAM08_00028.jpg,FN,low_light,,0.0,1772,135.9,717 994 754 1042
expA,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,1539,152.5,920 764 973 794
expA,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,1053,164.0,982 727 1008 767
expA,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,999,150.7,998 952 1028 985
expA,cam8__20260612145200_CAM08_00028.jpg,FN,small_or_distant,,0.0,810,166.7,1118 783 1149 809
expA,cam8__20260612145200_CAM08_00028.jpg,FN,other,,0.0,1059,166.9,1137 539 1167 575
expA,cam8__20260612145200_CAM08_00028.jpg,FN,small_or_distant,,0.0,651,173.5,1181 508 1201 541
expA,cam8__20260612145200_CAM08_00032.jpg,FN,low_light,,0.0,3350,111.4,505 537 580 582
expA,cam8__20260612145200_CAM08_00032.jpg,FN,small_or_distant,,0.0,606,162.9,899 1059 928 1080
expA,cam8__20260612145200_CAM08_00032.jpg,FN,other,,0.0,2056,142.6,1018 544 1061 592
expA,cam8__20260612145200_CAM08_00032.jpg,FN,small_or_distant,,0.0,870,159.9,1029 893 1053 928
expA,cam8__20260612145200_CAM08_00032.jpg,FN,small_or_distant,,0.0,651,188.9,1180 503 1201 534
expA,cam8__20260612145200_CAM08_00032.jpg,FN,other,,0.0,1354,204.4,1193 444 1229 483
expA,cam8__20260612145200_CAM08_00037.jpg,FP,background_fp,0.3233,0.0,1874,164.8,1254 52 1295 97
expA,cam8__20260612145200_CAM08_00037.jpg,FN,low_light,,0.0,7324,113.7,604 393 695 473
expA,cam8__20260612145200_CAM08_00037.jpg,FN,other,,0.0,2101,152.0,973 704 1021 748
expA,cam8__20260612145200_CAM08_00042.jpg,FN,other,,0.0,2706,138.8,708 1002 764 1050
expA,cam8__20260612145200_CAM08_00042.jpg,FN,small_or_distant,,0.0,729,148.7,1055 890 1076 925
expA,cam8__20260612145200_CAM08_00042.jpg,FN,small_or_distant,,0.0,894,157.0,1080 863 1105 898
expA,cam8__20260612145200_CAM08_00043.jpg,FN,low_light,,0.0,5581,99.6,370 671 446 744
expA,cam8__20260612145200_CAM08_00043.jpg,FN,small_or_distant,,0.0,766,192.2,1171 502 1192 538
expA,cam8__20260612145200_CAM08_00043.jpg,FN,other,,0.0,1090,155.6,1329 8 1362 40
expA,cam8__20260612145200_CAM08_00048.jpg,FN,small_or_distant,,0.0,838,147.7,1030 925 1055 959
expA,cam8__20260612145200_CAM08_00048.jpg,FN,low_light,,0.0,1081,137.6,1229 98 1255 139
expA,cam8__20260612145200_CAM08_00048.jpg,FN,small_or_distant,,0.0,743,158.4,1241 618 1267 648
expA,cam8__20260612145200_CAM08_00058.jpg,FN,low_light,,0.0,1659,135.6,884 659 916 711
expA,cam8__20260612145200_CAM08_00058.jpg,FN,other,,0.0,2450,144.7,895 801 952 844
expA,cam8__20260612145200_CAM08_00058.jpg,FN,other,,0.0,1962,185.5,1012 669 1057 713
expA,cam8__20260612145200_CAM08_00058.jpg,FN,small_or_distant,,0.0,912,161.9,1093 846 1121 879
expA,cam8__20260612145200_CAM08_00058.jpg,FN,other,,0.0,1056,167.5,1117 561 1146 597
expA,cam8__20260612145200_CAM08_00058.jpg,FN,small_or_distant,,0.0,533,186.6,1248 413 1266 443
expA,cam8__20260612145200_CAM08_00059.jpg,FP,background_fp,0.2944,0.0,1172,170.3,1268 66 1300 102
expA,cam8__20260612145200_CAM08_00059.jpg,FN,low_light,,0.0,3216,102.1,549 551 613 601
expA,cam8__20260612145200_CAM08_00059.jpg,FN,other,,0.0,1309,145.9,922 797 953 839
expA,cam8__20260612145200_CAM08_00059.jpg,FN,other,,0.0,1021,164.8,1067 629 1095 665
expA,cam8__20260612145200_CAM08_00059.jpg,FN,small_or_distant,,0.0,650,159.8,1070 875 1095 900
expA,cam8__20260612145200_CAM08_00059.jpg,FN,small_or_distant,,0.0,895,185.8,1235 417 1263 449
expA,cam8__20260612145200_CAM08_00073.jpg,FN,other,,0.0,3570,173.2,905 746 966 805
expA,cam8__20260612145200_CAM08_00073.jpg,FN,other,,0.0,1104,168.5,1056 871 1081 914
expA,cam8__20260612145200_CAM08_00076.jpg,FN,other,,0.0,1217,159.1,1040 891 1068 934
expA,cam8__20260612145200_CAM08_00079.jpg,FP,background_fp,0.4303,0.0,1785,190.0,1036 622 1084 659
expA,cam8__20260612145200_CAM08_00079.jpg,FP,background_fp,0.4239,0.0,1304,147.0,1039 112 1073 150
expA,cam8__20260612145200_CAM08_00079.jpg,FP,background_fp,0.4183,0.0,15835,93.8,148 0 270 130
expA,cam8__20260612145200_CAM08_00079.jpg,FP,background_fp,0.3704,0.0,2300,116.1,87 683 141 725
expA,cam8__20260612145200_CAM08_00079.jpg,FN,low_light,,0.0,5076,108.9,499 554 572 624
expA,cam8__20260612145200_CAM08_00079.jpg,FN,other,,0.0,937,162.8,1046 891 1071 928
