experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00076.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00076.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00076,3,9ebe9a8098dc50c7378d11052d4812ee,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00079.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00079.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00079,6,603f76710e1728810831e71046143155,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00086.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00086.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00086,5,09e0ae5a737ac3d3e7ea2d282e4939be,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00087.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00087.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00087,9,0a352fcaf1c6bce0ac7c20670aada035,
expC_original_cctv_cam9_24,test,datasets/detect/0715data/valid/images/cam8__20260612145200_CAM08_00090.jpg,datasets/detect/0715data/valid/labels/cam8__20260612145200_CAM08_00090.txt,cctv0715,cam8,cctv_cam8,cctv::cam8__20260612145200_CAM08_00090,8,b15244cde4cc169ad01f79f9f5513fd1,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0020-00s_00002_jpg.rf.6cb6b8394940c32bad42fd774791de45.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0020-00s_00002,6,e51d35dc325ea6852f8b93c6144eddaa,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0030-00s_00003_jpg.rf.66a8b08608e0c94c41f4aa8b566c1d1f.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0030-00s_00003,4,3d7876e90eb64f279d9b64a83ededd3c,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0040-00s_00004_jpg.rf.265dfbb54580fcb02a4c618e66f4a97a.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0040-00s_00004,4,19cc6d9ad120c01166a2cac94771cf73,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0050-00s_00005_jpg.rf.72915e7e4893a3fe35727bb3958b2b9b.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0050-00s_00005_jpg.rf.72915e7e4893a3fe35727bb3958b2b9b.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0050-00s_00005,2,37ede052e4cef557170b37fc29ad256c,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0059-99s_00006_jpg.rf.c922144b1e6d5580c1a8dc339e9417d2.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0059-99s_00006_jpg.rf.c922144b1e6d5580c1a8dc339e9417d2.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0059-99s_00006,2,d714c43c71cf3905484e2bc461610f8d,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0069-99s_00007_jpg.rf.3c44f7c83c69be4ecdd5b532b804ab6b.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0069-99s_00007,4,ff6249b4eeeeca28afe75ba7d06ebd75,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0079-99s_00008_jpg.rf.539520bf7b0224c84079fcaeb8127a64.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0079-99s_00008_jpg.rf.539520bf7b0224c84079fcaeb8127a64.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0079-99s_00008,4,5d53325a323e23d56a79681a5b0774fd,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0089-99s_00009_jpg.rf.22ed383014447df6675f0bc22ecdb1c9.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0089-99s_00009,4,8f50762d80da456fb3a32b50e0af670a,
expC_original_cctv_cam9_24,test,datasets/detect/train/images/20260303122100_CAM08_fixed_t0099-99s_00010_jpg.rf.6b01d8a7e4730c74d8b0b31ec0bfbb76.jpg,datasets/detect/train/labels/20260303122100_CAM08_fixed_t0099-99s_00010_jpg.rf.6b01d8a7e4730c74d8b0b31ec0bfbb76.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0099-99s_00010,4,789cee4e6d7013bb69253451c1cce7fe,
expC_original_cctv_cam9_24,test,datasets/detect/valid/images/20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.jpg,datasets/detect/valid/labels/20260303122100_CAM08_fixed_t0010-00s_00001_jpg.rf.64cebd88e0eb026d65bd68c027b2dd4b.txt,original,cam8,original_cam8,original::20260303122100_CAM08_fixed_t0010-00s_00001,5,4c6bb5fb125b6af9ab0694743f2e2f70,
