experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,val,datasets/detect/train/images/P_20250721_123642_jpg.rf.9b2688aa3c49fe38136d0bdf201747ee.jpg,datasets/detect/train/labels/P_20250721_123642_jpg.rf.9b2688aa3c49fe38136d0bdf201747ee.txt,original,non_cctv,original_phone,original::P_20250721_123642,7,6b07cc7899d46676a6e62236fd3f77d3,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123642_jpg.rf.f39b2043aaae0f4e8ceb83c53445a945.jpg,datasets/detect/train/labels/P_20250721_123642_jpg.rf.f39b2043aaae0f4e8ceb83c53445a945.txt,original,non_cctv,original_phone,original::P_20250721_123642,7,0b78ad1c2bddadab0eb6594d0c41b38b,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123700_jpg.rf.6388375c2b26af61af7377ee2b9879ba.jpg,datasets/detect/train/labels/P_20250721_123700_jpg.rf.6388375c2b26af61af7377ee2b9879ba.txt,original,non_cctv,original_phone,original::P_20250721_123700,2,db8bc510973e157ae66482107bd5ea1c,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123700_jpg.rf.74077282a18a069ab3dd629ebaa029fe.jpg,datasets/detect/train/labels/P_20250721_123700_jpg.rf.74077282a18a069ab3dd629ebaa029fe.txt,original,non_cctv,original_phone,original::P_20250721_123700,2,0f2598df6690cebec02e464c0cfbac1a,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/P_20250721_123700_jpg.rf.a45c4e2ba029f10c1137ab92e5d65c4f.jpg,datasets/detect/train/labels/P_20250721_123700_jpg.rf.a45c4e2ba029f10c1137ab92e5d65c4f.txt,original,non_cctv,original_phone,original::P_20250721_123700,2,555cd984cf75e8df6dbfdd153b852b3b,roboflow_multicopy_grouped_ok
expA_original,val,datasets/detect/train/images/S__64798745_0_jpg.rf.4377db2d8026f3626ab19dc188359cfc.jpg,datasets/detect/train/labels/S__64798745_0_jpg.rf.4377db2d8026f3626ab19dc188359cfc.txt,original,non_cctv,original_misc,original::S__64798745_0,4,f527ab16b581a7c108138f1ae94efdb6,
expA_original,val,datasets/detect/train/images/S__64798747_0_jpg.rf.2720ead6361b3db1e005f939ed0edbcc.jpg,datasets/detect/train/labels/S__64798747_0_jpg.rf.2720ead6361b3db1e005f939ed0edbcc.txt,original,non_cctv,original_misc,original::S__64798747_0,2,3225cef967a4beefc696b5a12426a331,
expA_original,val,datasets/detect/train/images/video_frame_15_jpg.rf.fb9e0bfe899c132b4ae7a8618e89bcee.jpg,datasets/detect/train/labels/video_frame_15_jpg.rf.fb9e0bfe899c132b4ae7a8618e89bcee.txt,original,non_cctv,original_videoframe,original::video_frame_15,2,ee66d5dca70de8d8d00ba843e7ff676a,
expA_original,val,datasets/detect/train/images/video_frame_21_jpg.rf.840b14973a0b061a2ea6eecf493585a2.jpg,datasets/detect/train/labels/video_frame_21_jpg.rf.840b14973a0b061a2ea6eecf493585a2.txt,original,non_cctv,original_videoframe,original::video_frame_21,3,a2b6f598e1094565d7c515f92b07296a,
expA_original,val,datasets/detect/train/images/video_frame_24_jpg.rf.69913c4fb42152a0dd5cad0681a7ac4a.jpg,datasets/detect/train/labels/video_frame_24_jpg.rf.69913c4fb42152a0dd5cad0681a7ac4a.txt,original,non_cctv,original_videoframe,original::video_frame_24,4,73423411c31c6275649cf6f3a17866f9,
expA_original,val,datasets/detect/train/images/video_frame_3_jpg.rf.40322302fa5edcec1503fa3a7e9fc340.jpg,datasets/detect/train/labels/video_frame_3_jpg.rf.40322302fa5edcec1503fa3a7e9fc340.txt,original,non_cctv,original_videoframe,original::video_frame_3,4,75d4129e19eb81bb5389efabcedddea5,
expA_original,val,datasets/detect/train/images/video_frame_5_jpg.rf.10faffb3bdd19c377d9df8962b74e63d.jpg,datasets/detect/train/labels/video_frame_5_jpg.rf.10faffb3bdd19c377d9df8962b74e63d.txt,original,non_cctv,original_videoframe,original::video_frame_5,4,9024c01a3a8f42bb65d60ff35d774212,
expA_original,val,datasets/detect/valid/images/P_20250721_121444_jpg.rf.444f0b3e66b697c83f3129ab7d689d7e.jpg,datasets/detect/valid/labels/P_20250721_121444_jpg.rf.444f0b3e66b697c83f3129ab7d689d7e.txt,original,non_cctv,original_phone,original::P_20250721_121444,1,369ddc6a7ef2afa3d5c5abf799f9bced,
expA_original,val,datasets/detect/valid/images/P_20250721_121728_jpg.rf.32c2343a535e2f7218c4c8e3b17c964d.jpg,datasets/detect/valid/labels/P_20250721_121728_jpg.rf.32c2343a535e2f7218c4c8e3b17c964d.txt,original,non_cctv,original_phone,original::P_20250721_121728,2,a50e203073cb8feb14ba21363e007126,
expA_original,val,datasets/detect/valid/images/P_20250721_122219_jpg.rf.f24c2cb0c69e2c6c7e951e706e8da4ab.jpg,datasets/detect/valid/labels/P_20250721_122219_jpg.rf.f24c2cb0c69e2c6c7e951e706e8da4ab.txt,original,non_cctv,original_phone,original::P_20250721_122219,2,004ffdcf49f685003cc2a8b928c9d0eb,
expA_original,val,datasets/detect/valid/images/P_20250721_122511_jpg.rf.890cb3040b4f1120ad4bc878518c34d1.jpg,datasets/detect/valid/labels/P_20250721_122511_jpg.rf.890cb3040b4f1120ad4bc878518c34d1.txt,original,non_cctv,original_phone,original::P_20250721_122511,6,f8640db78493574c2ae8ba10179c2129,
expA_original,val,datasets/detect/valid/images/P_20250721_122930_jpg.rf.cb1a62576fe541b062dffdb7c8324a81.jpg,datasets/detect/valid/labels/P_20250721_122930_jpg.rf.cb1a62576fe541b062dffdb7c8324a81.txt,original,non_cctv,original_phone,original::P_20250721_122930,4,45ec3edb7ebaec330a25d22714a20725,
expA_original,val,datasets/detect/valid/images/P_20250721_123336_jpg.rf.e36eea59677db0a64d2c15571942cf66.jpg,datasets/detect/valid/labels/P_20250721_123336_jpg.rf.e36eea59677db0a64d2c15571942cf66.txt,original,non_cctv,original_phone,original::P_20250721_123336,1,d668b9452cb8f82977beac88fab8e5f4,
expA_original,val,datasets/detect/valid/images/P_20250721_123337_jpg.rf.2663ddde8a4174d84e0560b700ae692b.jpg,datasets/detect/valid/labels/P_20250721_123337_jpg.rf.2663ddde8a4174d84e0560b700ae692b.txt,original,non_cctv,original_phone,original::P_20250721_123337,4,81b102e32ccbee0e249e275b5c67cb86,
expA_original,val,datasets/detect/valid/images/P_20250721_123534_jpg.rf.7e75433802a5afcc582856880fa3f3fc.jpg,datasets/detect/valid/labels/P_20250721_123534_jpg.rf.7e75433802a5afcc582856880fa3f3fc.txt,original,non_cctv,original_phone,original::P_20250721_123534,2,37fef5973ba52f664206aa64b9c6f2f6,
expA_original,val,datasets/detect/valid/images/P_20250721_123545_jpg.rf.354f6af19cd5901dc7b23e1770b4bf9b.jpg,datasets/detect/valid/labels/P_20250721_123545_jpg.rf.354f6af19cd5901dc7b23e1770b4bf9b.txt,original,non_cctv,original_phone,original::P_20250721_123545,1,e9f742d97dfc5db451a68d3e88d9e137,
expA_original,val,datasets/detect/valid/images/video_frame_9_jpg.rf.2ab4bf11f4a3fe814d524232069e5d10.jpg,datasets/detect/valid/labels/video_frame_9_jpg.rf.2ab4bf11f4a3fe814d524232069e5d10.txt,original,non_cctv,original_videoframe,original::video_frame_9,4,fe16d2fe75aacb5821a459898438aad5,
