experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00038.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00038.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00038,8,afb7f18eccd06826d3dd832c62bf043b,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00040.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00040.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00040,7,93826144e6c4ea78548528f15829d33b,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00041.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00041.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00041,6,57dd9de3bebe8a1b86a2e2211562c451,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00042.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00042.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00042,7,bd805c10bb076478057cc9584d84ddd1,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00046.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00046.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00046,8,abf5337f0526c41e04b0de4f1cdb82f1,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00047.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00047.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00047,6,3bdb5f69aee1399845c2145bfa46894c,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00048.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00048.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00048,9,9fc7a6e4ef622c51e34f4f0edacd6f25,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00051.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00051.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00051,7,ae26ac1b22ab704c9e9d8f4cbafc7b9a,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00052.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00052.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00052,6,d42370f03c3ae0d0e4f1b4c0e83d856b,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00053.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00053.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00053,8,e2b8c03dfe198789a1b884c93e0ce2ef,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00055.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00055.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00055,9,6933b3e3ac2059d0d1b80705ccc1a24f,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00057.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00057.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00057,10,a82967a9754f73bc98a505ef97e8a8d9,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00058.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00058.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00058,13,408ef96a2e770af00e51ce9af5966973,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00060.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00060.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00060,7,9e3ae1b28609badaf94a3924b0cdc859,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00063.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00063.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00063,8,ee7e44312b32431e105f1c78dd71c3e5,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00066.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00066.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00066,8,cd2e4c0bf58673c6358c1f427f3f18aa,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00067.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00067.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00067,10,d686ed93e89a7d9e6d75c6ff8f68cb73,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00069.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00069.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00069,7,24b771a1bd9ecf8c5c16e0b73da17f8f,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00070.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00070.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00070,13,a8127289f79692cc91c947d9d6f47140,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00072.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00072.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00072,10,6b39cfd759c30e3712de9ff2c0bb6627,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00073.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00073.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00073,6,7cf3f5e898c6d0184685d9b3e8bbabfb,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00075.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00075.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00075,9,e1b08ffba3d75ca52c108aa61481d32b,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00076.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00076.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00076,9,92e30b93cc8d9a243482a34a1979f35c,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00077.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00077.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00077,8,e3df91057457c82cff7cee5c7f5390e2,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00078.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00078.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00078,7,fffa407cc56df3ff72b102764acdb9aa,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00079.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00079.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00079,11,b1ea620f07ba3ea8dad66310f3c87fed,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00080.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00080.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00080,7,2bcc20cb58bb7608801974a1197cb8c2,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00081.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00081.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00081,7,783fb837c9ecd2f99849b1c708c4e01a,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00082.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00082.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00082,10,05bcc6c4bd6cb52cc2eb57b541a4e66f,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00083.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00083.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00083,8,6c531d664a9a0536cb8c86809d5a343b,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00084.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00084.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00084,8,15076d15fe43ab68b122a328e3330e2a,
expB_cctv_cam9_24,train,datasets/detect/0715data/train/images/cam9__20260612145200_CAM09_00085.jpg,datasets/detect/0715data/train/labels/cam9__20260612145200_CAM09_00085.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00085,7,d60157d72eff96f19934af09b4f59131,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00013.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00013.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00013,6,62568176c9cfce6bc980635c17acba69,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00015.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00015.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00015,7,ac4d641c0cd0454ad16c9a39fbd9845b,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00016.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00016.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00016,6,a0055d000976171752e7a5c86b9f1fc2,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00020.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00020.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00020,5,01e9c847300aa57e0afaa184b35d71f1,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00025.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00025.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00025,6,22a12aaac243cd7c620a43e5bb86eab5,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00035.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00035.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00035,5,03d07b042aa8d198a165dbef4f6ef688,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00049.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00049.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00049,6,ee699c92c4cb4aa2b4d8b7d68133d3d0,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00054.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00054.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00054,7,4720e755a8699f5f7c9ef69bad21dad0,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00057.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00057.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00057,7,a207b12448197e44c8fbc2ec7b102999,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00058.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00058.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00058,5,5675ae50f45b0f81be4b5c5d561f707f,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00065.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00065.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00065,9,d90d9217da203b437440965e1c22f865,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00071.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00071.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00071,5,24bd3aabea984942fa15ffb7a1707c47,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00087.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00087.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00087,4,915e6a98a7793654d5ff074d0070799d,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00088.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00088.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00088,3,01374f33969319698004396c29ee4482,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00092.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00092.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00092,4,ffe5829e77af501439d6e523869093b2,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam24__20260612145200_CAM24_00099.jpg,datasets/detect/0715data/valid/labels/cam24__20260612145200_CAM24_00099.txt,cctv0715,cam24,cctv_cam24,cctv::cam24__20260612145200_CAM24_00099,9,f8086c75cc15b8e4cca125be6497b50f,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00007.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00007.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00007,21,0b2465dc40e8e38590e5fb8cd432a5c6,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00008.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00008.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00008,22,726cea982306fe52368dc374f40745b4,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00015.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00015.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00015,8,37013328e2894a68669d18761abe1852,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00024.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00024.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00024,11,5dfb28bf2f53370be5bd5ed1aff92b0d,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00025.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00025.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00025,10,2506bfd4269a6e1965f463d001b47836,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00026.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00026.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00026,11,bc43fa4de4a13e7104817f6436ed936a,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00033.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00033.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00033,10,05421e6987bdbba2ce4fdd7fec2c1980,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00039.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00039.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00039,8,873664fc7c8b7325bcbf0fac2dbc0bef,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00043.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00043.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00043,6,68fe5f4247f5b782adc7f3d079dc7c45,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00045.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00045.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00045,6,6f4343d8ef812dc95dc5198d6fa14a81,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00054.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00054.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00054,9,9f11e307cf0d7829aa8b31e255b6d3d5,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00059.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00059.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00059,10,6d573d129ac42c3df8fb5b24d54a2619,
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00061.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00061.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00061,9,431d341497b7027d30984fadd4927ce9,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00065.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00065.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00065,7,613512d3886837177222d2cb1f47d3c5,adjacent_video_frame_other_split
expB_cctv_cam9_24,train,datasets/detect/0715data/valid/images/cam9__20260612145200_CAM09_00074.jpg,datasets/detect/0715data/valid/labels/cam9__20260612145200_CAM09_00074.txt,cctv0715,cam9,cctv_cam9,cctv::cam9__20260612145200_CAM09_00074,7,faaa17540fcdd316d76eacfc0fe29a9c,
