experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,train,datasets/detect/train/images/P_20250721_121710_jpg.rf.0359a30f0b3c4f24a05ef85a5f404c8e.jpg,datasets/detect/train/labels/P_20250721_121710_jpg.rf.0359a30f0b3c4f24a05ef85a5f404c8e.txt,original,non_cctv,original_phone,original::P_20250721_121710,7,e4e2fd656a5960c5643838b9fa591d5c,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121710_jpg.rf.651e97ffa670770bd258d028cb878e4d.jpg,datasets/detect/train/labels/P_20250721_121710_jpg.rf.651e97ffa670770bd258d028cb878e4d.txt,original,non_cctv,original_phone,original::P_20250721_121710,7,982156b3793e6294ae55a7b51702b0eb,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121710_jpg.rf.68b38f8e45f6da83cd2de9bf26221969.jpg,datasets/detect/train/labels/P_20250721_121710_jpg.rf.68b38f8e45f6da83cd2de9bf26221969.txt,original,non_cctv,original_phone,original::P_20250721_121710,7,0d239bad59bbfa7a4f8d6b1bc1ab4823,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121719_jpg.rf.06e107912f02c176eaee4cda089b36df.jpg,datasets/detect/train/labels/P_20250721_121719_jpg.rf.06e107912f02c176eaee4cda089b36df.txt,original,non_cctv,original_phone,original::P_20250721_121719,2,e064edcec92dba5257cbd59ed41af9e3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121719_jpg.rf.247ab050ea9a7ff53c4de52ae35da05f.jpg,datasets/detect/train/labels/P_20250721_121719_jpg.rf.247ab050ea9a7ff53c4de52ae35da05f.txt,original,non_cctv,original_phone,original::P_20250721_121719,2,60079e683ba02692547b5ee8ac2aea5f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121719_jpg.rf.7c9ef694291d1c6a93716c52d1aa01bb.jpg,datasets/detect/train/labels/P_20250721_121719_jpg.rf.7c9ef694291d1c6a93716c52d1aa01bb.txt,original,non_cctv,original_phone,original::P_20250721_121719,2,c197b5d8f5f1601360aab980cd2bda83,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121722_jpg.rf.7777a6cf8cef3e4d9e9a5fc6f7d0d8ea.jpg,datasets/detect/train/labels/P_20250721_121722_jpg.rf.7777a6cf8cef3e4d9e9a5fc6f7d0d8ea.txt,original,non_cctv,original_phone,original::P_20250721_121722,2,4b1a02770ee5cd92049b15992d273bd4,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121722_jpg.rf.c24dacdd272b565d7cded5186e148237.jpg,datasets/detect/train/labels/P_20250721_121722_jpg.rf.c24dacdd272b565d7cded5186e148237.txt,original,non_cctv,original_phone,original::P_20250721_121722,2,ce53e1cd47ba2f82a5db83a9178bb595,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121722_jpg.rf.d88b9c320a54f327e7eec6c8711f3686.jpg,datasets/detect/train/labels/P_20250721_121722_jpg.rf.d88b9c320a54f327e7eec6c8711f3686.txt,original,non_cctv,original_phone,original::P_20250721_121722,2,066e370b6ffceb65c734a3546c87329f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121734_jpg.rf.00140025bfeba3ae00e2f36c9b9cdb84.jpg,datasets/detect/train/labels/P_20250721_121734_jpg.rf.00140025bfeba3ae00e2f36c9b9cdb84.txt,original,non_cctv,original_phone,original::P_20250721_121734,1,2ff15c7592b2b9bb39529cb6ba5eaa95,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121734_jpg.rf.6fc66a263a44f937d867f92eb9b1d4ed.jpg,datasets/detect/train/labels/P_20250721_121734_jpg.rf.6fc66a263a44f937d867f92eb9b1d4ed.txt,original,non_cctv,original_phone,original::P_20250721_121734,1,8acb87ba6a97f7e172b135f51df58090,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121734_jpg.rf.efd59546de0de9809b7a8521cd6d6532.jpg,datasets/detect/train/labels/P_20250721_121734_jpg.rf.efd59546de0de9809b7a8521cd6d6532.txt,original,non_cctv,original_phone,original::P_20250721_121734,1,2f711c618b54357c6e027b7001c63dad,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121735_jpg.rf.0a7a9adb608c51d50da4765e94fae142.jpg,datasets/detect/train/labels/P_20250721_121735_jpg.rf.0a7a9adb608c51d50da4765e94fae142.txt,original,non_cctv,original_phone,original::P_20250721_121735,2,daf8e2fcfa4d53baa5145e5b1c4a4012,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121735_jpg.rf.70611f52b6ae124221b2107cecaa017b.jpg,datasets/detect/train/labels/P_20250721_121735_jpg.rf.70611f52b6ae124221b2107cecaa017b.txt,original,non_cctv,original_phone,original::P_20250721_121735,2,eb82912775183904b4db242eab4539dc,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121735_jpg.rf.f9d755af6fff32459da575b9d4907cef.jpg,datasets/detect/train/labels/P_20250721_121735_jpg.rf.f9d755af6fff32459da575b9d4907cef.txt,original,non_cctv,original_phone,original::P_20250721_121735,2,1a81b5d7490fba2f56a6ea55e10f0c7d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121742_jpg.rf.068780b1cf4c4ba05149adc44d3c2290.jpg,datasets/detect/train/labels/P_20250721_121742_jpg.rf.068780b1cf4c4ba05149adc44d3c2290.txt,original,non_cctv,original_phone,original::P_20250721_121742,2,adb780f34dd21da6e9fe2a6277f54bec,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121742_jpg.rf.4e006729e3af3ac051840b85d3b0d607.jpg,datasets/detect/train/labels/P_20250721_121742_jpg.rf.4e006729e3af3ac051840b85d3b0d607.txt,original,non_cctv,original_phone,original::P_20250721_121742,2,b7a00e3200e48e81a749641588bd6d0e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121742_jpg.rf.5929f2c1a7d1f5ddce7a47875b307558.jpg,datasets/detect/train/labels/P_20250721_121742_jpg.rf.5929f2c1a7d1f5ddce7a47875b307558.txt,original,non_cctv,original_phone,original::P_20250721_121742,2,da12b8169ba894d632b0ba99bc575f77,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121747_jpg.rf.8034fd9d67483acc3cb2a8506302948c.jpg,datasets/detect/train/labels/P_20250721_121747_jpg.rf.8034fd9d67483acc3cb2a8506302948c.txt,original,non_cctv,original_phone,original::P_20250721_121747,3,0e5946954b3dfb1f90b59bbcf8eba696,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121747_jpg.rf.bad6e721567a426f86805a03ffafed68.jpg,datasets/detect/train/labels/P_20250721_121747_jpg.rf.bad6e721567a426f86805a03ffafed68.txt,original,non_cctv,original_phone,original::P_20250721_121747,3,5d5c9da82d5e69ba9461577eab7d5b7e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121747_jpg.rf.f22c2614ac828d5539e08a47b123bc82.jpg,datasets/detect/train/labels/P_20250721_121747_jpg.rf.f22c2614ac828d5539e08a47b123bc82.txt,original,non_cctv,original_phone,original::P_20250721_121747,3,a8b670987dc28d179c1118ff6efe7b2f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121804_jpg.rf.05a9c47f08cd94897c2b2d2d5fc1cb05.jpg,datasets/detect/train/labels/P_20250721_121804_jpg.rf.05a9c47f08cd94897c2b2d2d5fc1cb05.txt,original,non_cctv,original_phone,original::P_20250721_121804,5,a4ed22fe857d0b6eaa8d52d8176db0ae,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121804_jpg.rf.5129806bc09bc057a77005d02e2abb6b.jpg,datasets/detect/train/labels/P_20250721_121804_jpg.rf.5129806bc09bc057a77005d02e2abb6b.txt,original,non_cctv,original_phone,original::P_20250721_121804,5,52cc3fc9096bb9c8ae1134bec58fec0a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121804_jpg.rf.d2a7f1ecb9d52d26d7fb2a90ab575eb3.jpg,datasets/detect/train/labels/P_20250721_121804_jpg.rf.d2a7f1ecb9d52d26d7fb2a90ab575eb3.txt,original,non_cctv,original_phone,original::P_20250721_121804,5,bcd8f615143e5a8c2d3b36b40f7407de,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121817_jpg.rf.400bdcc4f77732e63c92d54d62f80a31.jpg,datasets/detect/train/labels/P_20250721_121817_jpg.rf.400bdcc4f77732e63c92d54d62f80a31.txt,original,non_cctv,original_phone,original::P_20250721_121817,1,2e20fb038c3e8613b9dd416b29c38b41,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121817_jpg.rf.8888877aeb3b4ef71785713e8b796791.jpg,datasets/detect/train/labels/P_20250721_121817_jpg.rf.8888877aeb3b4ef71785713e8b796791.txt,original,non_cctv,original_phone,original::P_20250721_121817,1,cbb898b3dcc18a6b007e0aa9a68b0026,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121817_jpg.rf.b1298fc57f01e48c8f1561d698756b0e.jpg,datasets/detect/train/labels/P_20250721_121817_jpg.rf.b1298fc57f01e48c8f1561d698756b0e.txt,original,non_cctv,original_phone,original::P_20250721_121817,1,f6dce30b455a8dc0d2218eb77fe2cf38,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121826_jpg.rf.1add00dbb8e60802db9e38f82994e1f0.jpg,datasets/detect/train/labels/P_20250721_121826_jpg.rf.1add00dbb8e60802db9e38f82994e1f0.txt,original,non_cctv,original_phone,original::P_20250721_121826,3,9cdc1d07f6f6b5ce1cf58018dabd3e2a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121826_jpg.rf.31bc54a2bbfff48c05b1eb562c33cba5.jpg,datasets/detect/train/labels/P_20250721_121826_jpg.rf.31bc54a2bbfff48c05b1eb562c33cba5.txt,original,non_cctv,original_phone,original::P_20250721_121826,3,f8d2ab0150ba91db0f2d851ddf0d1b3b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121826_jpg.rf.3c200723bef612fa9a641637210f70ce.jpg,datasets/detect/train/labels/P_20250721_121826_jpg.rf.3c200723bef612fa9a641637210f70ce.txt,original,non_cctv,original_phone,original::P_20250721_121826,3,2f21ea54a8ba97333fff2df4e397c12b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121842_jpg.rf.014fd7ddcf5d5bb977714a4d5bb78272.jpg,datasets/detect/train/labels/P_20250721_121842_jpg.rf.014fd7ddcf5d5bb977714a4d5bb78272.txt,original,non_cctv,original_phone,original::P_20250721_121842,6,850cae26c57b89f41cc2d655d4199f54,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121842_jpg.rf.1f87a350ce5249986e6f69f8623feca9.jpg,datasets/detect/train/labels/P_20250721_121842_jpg.rf.1f87a350ce5249986e6f69f8623feca9.txt,original,non_cctv,original_phone,original::P_20250721_121842,6,dfd164140d623279aa07d64014f6cae3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121842_jpg.rf.6040b165af3a2461c19be33e8f27937b.jpg,datasets/detect/train/labels/P_20250721_121842_jpg.rf.6040b165af3a2461c19be33e8f27937b.txt,original,non_cctv,original_phone,original::P_20250721_121842,6,bea5af878785d1de1aca42f1b5203748,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121901_jpg.rf.aa1aa8f6846d5db4fa888ab0132b4926.jpg,datasets/detect/train/labels/P_20250721_121901_jpg.rf.aa1aa8f6846d5db4fa888ab0132b4926.txt,original,non_cctv,original_phone,original::P_20250721_121901,1,801971ac631234c72814a251fd8042fe,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121901_jpg.rf.bdff019c0198615830fe4cca5b906afb.jpg,datasets/detect/train/labels/P_20250721_121901_jpg.rf.bdff019c0198615830fe4cca5b906afb.txt,original,non_cctv,original_phone,original::P_20250721_121901,1,a3585653b20819c88e36a30c7822ff28,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121901_jpg.rf.d2f2b97e3cec3cac71fc84640a27d480.jpg,datasets/detect/train/labels/P_20250721_121901_jpg.rf.d2f2b97e3cec3cac71fc84640a27d480.txt,original,non_cctv,original_phone,original::P_20250721_121901,1,f3edc7329dd279e19368078c2207ad73,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121904_jpg.rf.26fae75d77a2ee340e9ee9b6e256a7f4.jpg,datasets/detect/train/labels/P_20250721_121904_jpg.rf.26fae75d77a2ee340e9ee9b6e256a7f4.txt,original,non_cctv,original_phone,original::P_20250721_121904,2,e9c00c8f5f68cb9ebaaee1bcf979363a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121904_jpg.rf.2b99592f66e6dcc3f02e8b222219856d.jpg,datasets/detect/train/labels/P_20250721_121904_jpg.rf.2b99592f66e6dcc3f02e8b222219856d.txt,original,non_cctv,original_phone,original::P_20250721_121904,2,33e42d785db3eaa11224e8ec27a88726,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121904_jpg.rf.41ca8ca776e44071c98f1ca9fc3da3b2.jpg,datasets/detect/train/labels/P_20250721_121904_jpg.rf.41ca8ca776e44071c98f1ca9fc3da3b2.txt,original,non_cctv,original_phone,original::P_20250721_121904,2,2ab190d19f405328af104cfa399615fe,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121923_jpg.rf.4c5e9298593dc36040c78e9849e2c699.jpg,datasets/detect/train/labels/P_20250721_121923_jpg.rf.4c5e9298593dc36040c78e9849e2c699.txt,original,non_cctv,original_phone,original::P_20250721_121923,4,e24e269a12e322127dc8a30c677e6c2a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121923_jpg.rf.7e0f370f8f2840d4bd9f06f4e723bb1f.jpg,datasets/detect/train/labels/P_20250721_121923_jpg.rf.7e0f370f8f2840d4bd9f06f4e723bb1f.txt,original,non_cctv,original_phone,original::P_20250721_121923,4,9687c940d59c5a324ead80802d832c09,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121923_jpg.rf.bb11cd15f43f7055a5d48c8e6e35f0a1.jpg,datasets/detect/train/labels/P_20250721_121923_jpg.rf.bb11cd15f43f7055a5d48c8e6e35f0a1.txt,original,non_cctv,original_phone,original::P_20250721_121923,4,9687c940d59c5a324ead80802d832c09,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121937_jpg.rf.19f571d5b21e51d517754fb4b78bb019.jpg,datasets/detect/train/labels/P_20250721_121937_jpg.rf.19f571d5b21e51d517754fb4b78bb019.txt,original,non_cctv,original_phone,original::P_20250721_121937,2,cfe57b9f5dbcef7d493f736bc63d2ca2,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121937_jpg.rf.6d877b11c67d89b5276062b8d2e76ddd.jpg,datasets/detect/train/labels/P_20250721_121937_jpg.rf.6d877b11c67d89b5276062b8d2e76ddd.txt,original,non_cctv,original_phone,original::P_20250721_121937,2,64069518e7a28c956724919d3022d8f0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121937_jpg.rf.d6e3a4bee2c94907a031c7583f7afee7.jpg,datasets/detect/train/labels/P_20250721_121937_jpg.rf.d6e3a4bee2c94907a031c7583f7afee7.txt,original,non_cctv,original_phone,original::P_20250721_121937,2,6ae91f28b0183cf0db23fc2f7c14adce,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121948_jpg.rf.8128ec193d216d2ec5a7c5c15d664b4f.jpg,datasets/detect/train/labels/P_20250721_121948_jpg.rf.8128ec193d216d2ec5a7c5c15d664b4f.txt,original,non_cctv,original_phone,original::P_20250721_121948,3,c554c44d05e6516f8d10c618e562bafd,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121948_jpg.rf.82cc95b89d193d9400a0e0ef3cb216f4.jpg,datasets/detect/train/labels/P_20250721_121948_jpg.rf.82cc95b89d193d9400a0e0ef3cb216f4.txt,original,non_cctv,original_phone,original::P_20250721_121948,3,b038ae93f9e938ddcfcc7a1c4981d8a0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121948_jpg.rf.b684173777f7c820c26a2ed9544e3946.jpg,datasets/detect/train/labels/P_20250721_121948_jpg.rf.b684173777f7c820c26a2ed9544e3946.txt,original,non_cctv,original_phone,original::P_20250721_121948,3,5603b53893b0f6d7fd21be849c1a2a54,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121950_jpg.rf.6d1aaf460f11ba4f1b09f857ae356e34.jpg,datasets/detect/train/labels/P_20250721_121950_jpg.rf.6d1aaf460f11ba4f1b09f857ae356e34.txt,original,non_cctv,original_phone,original::P_20250721_121950,2,4b3ee7f4bb4d81fc468cb72b126bbe62,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121950_jpg.rf.6d8bf1f97e7622e52a9b79505ad41406.jpg,datasets/detect/train/labels/P_20250721_121950_jpg.rf.6d8bf1f97e7622e52a9b79505ad41406.txt,original,non_cctv,original_phone,original::P_20250721_121950,2,0997eb6ec3bf70e419692439e550e6a2,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121950_jpg.rf.a089a7a94325c933889c6f108473f38b.jpg,datasets/detect/train/labels/P_20250721_121950_jpg.rf.a089a7a94325c933889c6f108473f38b.txt,original,non_cctv,original_phone,original::P_20250721_121950,2,9d15a8e8e4ce34c74c1d407edd5d601b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121954_jpg.rf.9edcf0288dc53141d1208eb5957c4d33.jpg,datasets/detect/train/labels/P_20250721_121954_jpg.rf.9edcf0288dc53141d1208eb5957c4d33.txt,original,non_cctv,original_phone,original::P_20250721_121954,2,8fb5ebfa5d20b6e52a8b1fd265b74057,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121954_jpg.rf.ec2f9d1b999dbcdb37cbad93bc4e1981.jpg,datasets/detect/train/labels/P_20250721_121954_jpg.rf.ec2f9d1b999dbcdb37cbad93bc4e1981.txt,original,non_cctv,original_phone,original::P_20250721_121954,2,6ee59e19e90d94eaf31324784431fc3d,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_121954_jpg.rf.fbd40ee2dc1dbf2a06a6983a4ec60c72.jpg,datasets/detect/train/labels/P_20250721_121954_jpg.rf.fbd40ee2dc1dbf2a06a6983a4ec60c72.txt,original,non_cctv,original_phone,original::P_20250721_121954,2,a3c993581054cf96acc78501f542f420,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122000_jpg.rf.2438a99c8c253bdab67c3771de5be7ac.jpg,datasets/detect/train/labels/P_20250721_122000_jpg.rf.2438a99c8c253bdab67c3771de5be7ac.txt,original,non_cctv,original_phone,original::P_20250721_122000,1,82e85dbf7965f22cb1308cdd2bc95fb7,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122000_jpg.rf.875813346bc1c8efbbda3f3784b5188f.jpg,datasets/detect/train/labels/P_20250721_122000_jpg.rf.875813346bc1c8efbbda3f3784b5188f.txt,original,non_cctv,original_phone,original::P_20250721_122000,1,b69250bbec6e3b6238751f31448a5ea3,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122000_jpg.rf.d5be10f6fc65a98c9dbfa28814ce44c7.jpg,datasets/detect/train/labels/P_20250721_122000_jpg.rf.d5be10f6fc65a98c9dbfa28814ce44c7.txt,original,non_cctv,original_phone,original::P_20250721_122000,1,d4c323e0015e991429539dad4f7b5892,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122004_jpg.rf.1caf32c96955a406fdd92e2899efd9c3.jpg,datasets/detect/train/labels/P_20250721_122004_jpg.rf.1caf32c96955a406fdd92e2899efd9c3.txt,original,non_cctv,original_phone,original::P_20250721_122004,2,72a7efce821f5ff1711025de8dd7db27,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122004_jpg.rf.a23a9f1b30c1c840569d3715355b1a89.jpg,datasets/detect/train/labels/P_20250721_122004_jpg.rf.a23a9f1b30c1c840569d3715355b1a89.txt,original,non_cctv,original_phone,original::P_20250721_122004,2,b4de5c9c22a7c4d3bb1ac846ab8a77de,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122004_jpg.rf.c1f25d65ac2cdff363e085f9055f2ef0.jpg,datasets/detect/train/labels/P_20250721_122004_jpg.rf.c1f25d65ac2cdff363e085f9055f2ef0.txt,original,non_cctv,original_phone,original::P_20250721_122004,2,7f44c0517b1799f4c13ccaf0cbe38c4e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122011_jpg.rf.2950e53e5d38dcb045955cf1213b099b.jpg,datasets/detect/train/labels/P_20250721_122011_jpg.rf.2950e53e5d38dcb045955cf1213b099b.txt,original,non_cctv,original_phone,original::P_20250721_122011,3,f886e7d92558ab7dc60a142fee52f261,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122011_jpg.rf.6aae56318a3c0b62a2155e2570535ba3.jpg,datasets/detect/train/labels/P_20250721_122011_jpg.rf.6aae56318a3c0b62a2155e2570535ba3.txt,original,non_cctv,original_phone,original::P_20250721_122011,3,72b3fe653fc4faa1a5a6d155e519d56e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122011_jpg.rf.cc001167f8564772281b259ad4772415.jpg,datasets/detect/train/labels/P_20250721_122011_jpg.rf.cc001167f8564772281b259ad4772415.txt,original,non_cctv,original_phone,original::P_20250721_122011,3,bdfbd0ef6a014105efd12bb0dc3f42cd,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122051_jpg.rf.4fb1e56832545138675b9d2ba6a733f2.jpg,datasets/detect/train/labels/P_20250721_122051_jpg.rf.4fb1e56832545138675b9d2ba6a733f2.txt,original,non_cctv,original_phone,original::P_20250721_122051,4,49d9fb083f64643e08a9de75184084d1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122051_jpg.rf.79930a437d609a75156ac37d98a4cca6.jpg,datasets/detect/train/labels/P_20250721_122051_jpg.rf.79930a437d609a75156ac37d98a4cca6.txt,original,non_cctv,original_phone,original::P_20250721_122051,4,17c4ab614b08943587ece6b30ecd477f,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122051_jpg.rf.7e1b36643311efc63d7dc5a491b2aa8d.jpg,datasets/detect/train/labels/P_20250721_122051_jpg.rf.7e1b36643311efc63d7dc5a491b2aa8d.txt,original,non_cctv,original_phone,original::P_20250721_122051,4,540ae0ef6c3b7ccf9ddaa54d89fa440a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122100_jpg.rf.6cd8d53d7859e2e745f29e29c9292250.jpg,datasets/detect/train/labels/P_20250721_122100_jpg.rf.6cd8d53d7859e2e745f29e29c9292250.txt,original,non_cctv,original_phone,original::P_20250721_122100,6,13a8e224dbf359b76e322a4b7bdfd891,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122100_jpg.rf.7d5720c611a7068f2d05070344bb3826.jpg,datasets/detect/train/labels/P_20250721_122100_jpg.rf.7d5720c611a7068f2d05070344bb3826.txt,original,non_cctv,original_phone,original::P_20250721_122100,6,fb4535bf769ff790fb648c818f5cbc6e,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122100_jpg.rf.b072c4565db1412184911f6768666792.jpg,datasets/detect/train/labels/P_20250721_122100_jpg.rf.b072c4565db1412184911f6768666792.txt,original,non_cctv,original_phone,original::P_20250721_122100,6,b9674599aef2983751cddd5f55f1e450,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122106_jpg.rf.4fefb0190bd58b1d48fe1233b49817f3.jpg,datasets/detect/train/labels/P_20250721_122106_jpg.rf.4fefb0190bd58b1d48fe1233b49817f3.txt,original,non_cctv,original_phone,original::P_20250721_122106,2,423f68e6eb4a317f087160bdb1c695c1,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122106_jpg.rf.66629f140d4af936f007bfa4a690a61c.jpg,datasets/detect/train/labels/P_20250721_122106_jpg.rf.66629f140d4af936f007bfa4a690a61c.txt,original,non_cctv,original_phone,original::P_20250721_122106,2,1bd017c003e90da3f41ac8e20f905a5a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122106_jpg.rf.7c369d26d0d9f18b2c80833b47ecc9b1.jpg,datasets/detect/train/labels/P_20250721_122106_jpg.rf.7c369d26d0d9f18b2c80833b47ecc9b1.txt,original,non_cctv,original_phone,original::P_20250721_122106,2,959ae86b664d0cf1a2f5d02311decd1a,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122122_jpg.rf.53423863bed8908ed47c65b4b07e7ea3.jpg,datasets/detect/train/labels/P_20250721_122122_jpg.rf.53423863bed8908ed47c65b4b07e7ea3.txt,original,non_cctv,original_phone,original::P_20250721_122122,4,a6d68e5a1efcb4c20856b7519e5121a0,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122122_jpg.rf.7060397dfb28247f3b790facc062b2f7.jpg,datasets/detect/train/labels/P_20250721_122122_jpg.rf.7060397dfb28247f3b790facc062b2f7.txt,original,non_cctv,original_phone,original::P_20250721_122122,4,226a71120693e7fcf9ec359c05291748,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122122_jpg.rf.7eea53be08e736e4451241cc354d1574.jpg,datasets/detect/train/labels/P_20250721_122122_jpg.rf.7eea53be08e736e4451241cc354d1574.txt,original,non_cctv,original_phone,original::P_20250721_122122,4,dc340c92add3c3ffa18ae9012734e505,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122212_jpg.rf.0d251a557e4e259beb53b160f89982ec.jpg,datasets/detect/train/labels/P_20250721_122212_jpg.rf.0d251a557e4e259beb53b160f89982ec.txt,original,non_cctv,original_phone,original::P_20250721_122212,1,69350d42de97271bfd1c5fb01d8a4b56,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/train/images/P_20250721_122212_jpg.rf.4ba964c353e17129b96b2ab29d38ac76.jpg,datasets/detect/train/labels/P_20250721_122212_jpg.rf.4ba964c353e17129b96b2ab29d38ac76.txt,original,non_cctv,original_phone,original::P_20250721_122212,1,918ad25e3f55e72c71a0bf72de095ea4,roboflow_multicopy_grouped_ok
